time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
6.3746912926378,0.0044479084314175,0.0016998189106131,0.0044479343019297,0.010929237954733,84995883.901821,0.012062759241177,254987651.70548,0.01376257815179
6.3791392269397,0.0044479343019297,0.001701005094146,0.0044479601370469,0.010939512547065,85055189.692584,0.012074422570067,255165569.07762,0.013775427664213
6.3835871870767,0.0044479601370469,0.0017021912844752,0.0044479859370719,0.010949787276492,85114495.827684,0.012086085898502,255343487.48305,0.013788277182977
6.3880351730138,0.0044479859370719,0.0017033774815928,0.0044480117017307,0.010960062143011,85173802.306933,0.012097749226483,255521406.92061,0.013801126708075
6.3924831847155,0.0044480117017307,0.0017045636854885,0.0044480374313091,0.010970337146615,85233109.129585,0.01210941255401,255699327.38865,0.013813976239498
6.3969312221468,0.0044480374313091,0.0017057498961535,0.0044480631260017,0.010980612287299,85292416.29528,0.012121075881083,255877248.88584,0.013826825777237
6.4013792852728,0.0044480631260017,0.0017069361135787,0.00444808878552,0.010990887565059,85351723.803585,0.012132739207704,256055171.41085,0.013839675321283
6.4058273740584,0.00444808878552,0.0017081223377555,0.0044481144103025,0.01100116297989,85411031.65412,0.012144402533873,256233094.96232,0.013852524871629
6.4102754884687,0.0044481144103025,0.0017093085686739,0.0044481400002013,0.011011438531787,85470339.84623,0.012156065859591,256411019.53871,0.013865374428265
6.4147236284689,0.0044481400002013,0.0017104948063252,0.0044481655552697,0.011021714220744,85529648.379562,0.012167729184858,256588945.13871,0.013878223991183
6.4191717940241,0.0044481655552697,0.0017116810507005,0.0044481910757834,0.011031990046757,85588957.253655,0.012179392509674,256766871.76095,0.013891073560374
6.4236199850999,0.0044481910757834,0.0017128673017906,0.0044482165615149,0.011042266009821,85648266.468056,0.012191055834041,256944799.40404,0.013903923135831
6.4280682016614,0.0044482165615149,0.0017140535595858,0.0044482420128471,0.011052542109931,85707576.022138,0.012202719157957,257122728.06642,0.013916772717543
6.4325164436743,0.0044482420128471,0.0017152398240781,0.0044482674296112,0.011062818347082,85766885.915659,0.012214382481426,257300657.74696,0.013929622305504
6.4369647111039,0.0044482674296112,0.0017164260952579,0.0044482928120297,0.011073094721269,85826196.148058,0.012226045804446,257478588.44414,0.013942471899704
6.4414130039159,0.0044482928120297,0.0017176123731167,0.0044483181600193,0.011083371232488,85885506.718965,0.012237709127018,257656520.15671,0.013955321500135
6.4458613220759,0.0044483181600193,0.0017187986576445,0.004448343473909,0.011093647880733,85944817.627695,0.012249372449143,257834452.88304,0.013968171106788
6.4503096655498,0.004448343473909,0.0017199849488331,0.0044483687534853,0.011103924666,86004128.873963,0.012261035770822,258012386.62194,0.013981020719655
6.4547580343033,0.0044483687534853,0.0017211712466737,0.0044483939989396,0.011114201588283,86063440.457329,0.012272699092054,258190321.37207,0.013993870338728
6.4592064283023,0.0044483939989396,0.0017223575511573,0.0044484192102259,0.011124478647579,86122752.377366,0.012284362412842,258368257.13208,0.014006719963999
6.4636548475125,0.0044484192102259,0.0017235438622747,0.0044484443877233,0.011134755843882,86182064.633497,0.012296025733183,258546193.90048,0.014019569595458
6.4681032919002,0.0044484443877233,0.0017247301800171,0.0044484695312822,0.011145033177187,86241377.225338,0.012307689053081,258724131.67599,0.014032419233098
6.4725517614315,0.0044484695312822,0.0017259165043758,0.0044484946407817,0.01115531064749,86300690.152424,0.012319352372535,258902070.45725,0.014045268876911
6.4770002560723,0.0044484946407817,0.0017271028353417,0.0044485197166897,0.011165588254786,86360003.414288,0.012331015691545,259080010.24286,0.014058118526887
6.481448775789,0.0044485197166897,0.0017282891729063,0.0044485447587778,0.01117586599907,86419317.01052,0.012342679010112,259257951.03154,0.014070968183019
6.4858973205478,0.0044485447587778,0.0017294755170605,0.0044485697672925,0.011186143880337,86478630.940655,0.012354342328237,259435892.82191,0.014083817845298
6.490345890315,0.0044485697672925,0.0017306618677957,0.0044485947421237,0.011196421898583,86537945.20424,0.012366005645921,259613835.61262,0.014096667513716
6.4947944850572,0.0044485947421237,0.0017318482251027,0.0044486196835562,0.011206700053802,86597259.800754,0.012377668963162,259791779.40226,0.014109517188265
6.4992431047407,0.0044486196835562,0.0017330345889734,0.0044486445914924,0.011216978345991,86656574.729879,0.012389332279964,259969724.18962,0.014122366868937
6.5036917493322,0.0044486445914924,0.0017342209593988,0.0044486694659624,0.011227256775145,86715889.991145,0.012400995596325,260147669.97332,0.014135216555724
6.5081404187982,0.0044486694659624,0.0017354073363694,0.0044486943072491,0.011237535341258,86775205.583927,0.012412658912246,260325616.75186,0.014148066248615
6.5125891131054,0.0044486943072491,0.0017365937198778,0.0044487191152483,0.011247814044326,86834521.508039,0.012424322227728,260503564.52417,0.014160915947606
6.5170378322207,0.0044487191152483,0.0017377801099146,0.0044487438900344,0.011258092884346,86893837.762916,0.012435985542772,260681513.28878,0.014173765652686
6.5214865761107,0.0044487438900344,0.0017389665064714,0.0044487686316501,0.011268371861311,86953154.348178,0.012447648857377,260859463.04445,0.014186615363849
6.5259353447424,0.0044487686316501,0.0017401529095392,0.0044487933403,0.011278650975218,87012471.26326,0.012459312171545,261037413.78971,0.014199465081084
6.5303841380827,0.0044487933403,0.0017413393191091,0.0044488180159938,0.01128893022606,87071788.507734,0.012470975485276,261215365.52326,0.014212314804385
6.5348329560987,0.0044488180159938,0.0017425257351735,0.0044488426587338,0.011299209613836,87131106.081333,0.01248263879857,261393318.24395,0.014225164533744
6.5392817987574,0.0044488426587338,0.001743712157723,0.0044488672686601,0.011309489138538,87190423.983466,0.012494302111429,261571271.95031,0.014238014269152
6.5437306660261,0.0044488672686601,0.001744898586749,0.004448891845657,0.011319768800164,87249742.213677,0.012505965423852,261749226.64102,0.014250864010601
6.5481795578717,0.004448891845657,0.0017460850222433,0.0044489163901045,0.011330048598708,87309060.771621,0.012517628735839,261927182.31485,0.014263713758083
6.5526284742618,0.0044489163901045,0.0017472714641971,0.0044489409017799,0.011340328534166,87368379.656799,0.012529292047393,262105138.97043,0.01427656351159
6.5570774151636,0.0044489409017799,0.0017484579126022,0.0044489653808932,0.011350608606534,87427698.868888,0.012540955358512,262283096.60657,0.014289413271114
6.5615263805445,0.0044489653808932,0.0017496443674496,0.0044489898274779,0.011360888815806,87487018.407303,0.012552618669198,262461055.22181,0.014302263036648
6.565975370372,0.0044489898274779,0.001750830828731,0.0044490142416708,0.011371169161978,87546338.271658,0.012564281979451,262639014.81489,0.014315112808182
6.5704243846136,0.0044490142416708,0.0017520172964376,0.0044490386234397,0.011381449645046,87605658.461479,0.012575945289272,262816975.38449,0.014327962585709
6.5748734232371,0.0044490386234397,0.0017532037705617,0.0044490629727525,0.011391730265006,87664978.976473,0.012587608598661,262994936.92945,0.014340812369222
6.5793224862098,0.0044490629727525,0.0017543902510941,0.0044490872899568,0.011402011021852,87724299.816066,0.012599271907618,263172899.44831,0.014353662158712
6.5837715734998,0.0044490872899568,0.001755576738027,0.0044491115748782,0.011412291915581,87783620.979979,0.012610935216145,263350862.93996,0.014366511954172
6.5882206850747,0.0044491115748782,0.0017567632313516,0.0044491358276931,0.011422572946187,87842942.467667,0.012622598524241,263528827.40297,0.014379361755592
6.5926698209024,0.0044491358276931,0.0017579497310594,0.0044491600484271,0.011432854113667,87902264.278697,0.012634261831907,263706792.83608,0.014392211562967
6.5971189809508,0.0044491600484271,0.0017591362371422,0.0044491842370643,0.011443135418017,87961586.412681,0.012645925139144,263884759.23802,0.014405061376286
6.6015681651878,0.0044491842370643,0.0017603227495917,0.0044492083938527,0.011453416859231,88020908.869203,0.012657588445952,264062726.60753,0.014417911195544
6.6060173735817,0.0044492083938527,0.0017615092683992,0.0044492325187193,0.011463698437305,88080231.647786,0.012669251752332,264240694.94328,0.014430761020732
6.6104666061004,0.0044492325187193,0.0017626957935567,0.0044492566118069,0.011473980152235,88139554.748043,0.012680915058285,264418664.24404,0.014443610851841
6.6149158627122,0.0044492566118069,0.0017638823250555,0.0044492806729887,0.011484262004016,88198878.169492,0.01269257836381,264596634.50847,0.014456460688865
6.6193651433852,0.0044492806729887,0.0017650688628879,0.0044493047026252,0.011494543992645,88258201.911827,0.012704241668908,264774605.73542,0.014469310531795
6.6238144480878,0.0044493047026252,0.0017662554070449,0.0044493287005693,0.011504826118116,88317525.974477,0.012715904973579,264952577.92347,0.014482160380624
6.6282637767884,0.0044493287005693,0.0017674419575192,0.0044493526668676,0.011515108380426,88376850.357223,0.012727568277825,265130551.07156,0.014495010235344
6.6327131294553,0.0044493526668676,0.0017686285143016,0.0044493766017828,0.01152539077957,88436175.059457,0.012739231581646,265308525.17825,0.014507860095947
6.6371625060571,0.0044493766017828,0.0017698150773838,0.004449400505241,0.011535673315543,88495500.080741,0.012750894885041,265486500.24225,0.014520709962425
6.6416119065623,0.004449400505241,0.0017710016467585,0.0044494243772031,0.011545955988343,88554825.420843,0.012762558188013,265664476.26249,0.014533559834772
6.6460613309395,0.0044494243772031,0.0017721882224166,0.004449448218009,0.011556238797963,88614151.079165,0.012774221490561,265842453.23753,0.014546409712977
6.6505107791575,0.004449448218009,0.0017733748043504,0.0044494720273433,0.011566521744401,88673477.055396,0.012785884792686,266020431.16625,0.014559259597036
6.6549602511849,0.0044494720273433,0.0017745613925518,0.004449495805579,0.011576804827652,88732803.349134,0.012797548094388,266198410.04738,0.014572109486939
6.6594097469904,0.004449495805579,0.0017757479870125,0.0044495195526269,0.01158708804771,88792129.959912,0.012809211395667,266376389.87964,0.01458495938268
6.6638592665431,0.0044495195526269,0.0017769345877238,0.0044495432686865,0.011597371404573,88851456.887233,0.012820874696525,266554370.6617,0.014597809284248
6.6683088098117,0.0044495432686865,0.0017781211946781,0.0044495669535982,0.011607654898236,88910784.130763,0.012832537996961,266732352.39239,0.014610659191639
6.6727583767653,0.0044495669535982,0.0017793078078679,0.0044495906075845,0.011617938528695,88970111.690239,0.012844201296977,266910335.07063,0.014623509104845
6.6772079673729,0.0044495906075845,0.0017804944272839,0.0044496142307832,0.011628222295944,89029439.564973,0.012855864596572,267088318.6949,0.014636359023856
6.6816575816037,0.0044496142307832,0.0017816810529187,0.0044496378230016,0.011638506199982,89088767.754718,0.012867527895748,267266303.26414,0.014649208948666
6.6861072194267,0.0044496378230016,0.0017828676847642,0.0044496613844884,0.011648790240802,89148096.259053,0.012879191194504,267444288.77708,0.014662058879268
6.6905568808112,0.0044496613844884,0.0017840543228118,0.0044496849153143,0.011659074418401,89207425.077464,0.012890854492841,267622275.23241,0.014674908815653
6.6950065657265,0.0044496849153143,0.0017852409670542,0.0044497084154586,0.011669358732776,89266754.209653,0.01290251779076,267800262.62901,0.014687758757814
6.699456274142,0.0044497084154586,0.0017864276174834,0.0044497318849032,0.011679643183921,89326083.655239,0.012914181088261,267978250.96567,0.014700608705745
6.7039060060269,0.0044497318849032,0.0017876142740906,0.0044497553238173,0.011689927771832,89385413.413663,0.012925844385345,268156240.24103,0.014713458659436
6.7083557613507,0.0044497553238173,0.0017888009368687,0.0044497787324035,0.011700212496506,89444743.484689,0.012937507682012,268334230.45402,0.01472630861888
6.7128055400831,0.0044497787324035,0.0017899876058091,0.0044498021104483,0.011710497357938,89504073.867777,0.012949170978262,268512221.60331,0.014739158584071
6.7172553421935,0.0044498021104483,0.0017911742809041,0.0044498254581178,0.011720782356124,89563404.562585,0.012960834274097,268690213.68773,0.014752008555001
6.7217051676517,0.0044498254581178,0.0017923609621458,0.0044498487755175,0.01173106749106,89622735.568716,0.012972497569516,268868206.70608,0.014764858531662
6.7261550164272,0.0044498487755175,0.001793547649526,0.0044498720627502,0.011741352762742,89682066.885698,0.01298416086452,269046200.65707,0.014777708514046
6.7306048884899,0.0044498720627502,0.0017947343430371,0.0044498953196889,0.011751638171166,89741398.513185,0.01299582415911,269224195.53957,0.014790558502147
6.7350547838096,0.0044498953196889,0.0017959210426712,0.0044499185465129,0.011761923716329,89800730.450811,0.013007487453286,269402191.35239,0.014803408495957
6.7395047023561,0.0044499185465129,0.0017971077484202,0.0044499417433283,0.011772209398224,89860062.698093,0.013019150747048,269580188.09424,0.014816258495469
6.7439546440995,0.0044499417433283,0.0017982944602762,0.0044499649101278,0.01178249521685,89919395.254619,0.013030814040398,269758185.76392,0.014829108500674
6.7484046090096,0.0044499649101278,0.0017994811782317,0.0044499880468876,0.011792781172201,89978728.120097,0.013042477333335,269936184.36034,0.014841958511566
6.7528545970565,0.0044499880468876,0.0018006679022786,0.0044500111538296,0.011803067264274,90038061.294041,0.013054140625859,270114183.8822,0.014854808528138
6.7573046082103,0.0044500111538296,0.0018018546324092,0.004450034230894,0.011813353493065,90097394.7761,0.013065803917972,270292184.32836,0.014867658550382
6.7617546424412,0.004450034230894,0.0018030413686158,0.0044500572781466,0.01182363985857,90156728.565886,0.013077467209675,270470185.69764,0.01488050857829
6.7662046997193,0.0044500572781466,0.0018042281108901,0.0044500802957738,0.011833926360784,90216062.662906,0.013089130500966,270648187.98874,0.014893358611856
6.7706547800151,0.0044500802957738,0.0018054148592247,0.0044501032837188,0.011844212999704,90275397.066836,0.013100793791847,270826191.20056,0.014906208651072
6.7751048832988,0.0044501032837188,0.0018066016136121,0.0044501262419803,0.011854499775327,90334731.777308,0.013112457082319,271004195.33193,0.014919058695931
6.7795550095408,0.0044501262419803,0.0018077883740442,0.0044501491707678,0.011864786687647,90394066.793905,0.013124120372382,271182200.38164,0.014931908746426
6.7840051587116,0.0044501491707678,0.0018089751405129,0.004450172069932,0.01187507373666,90453402.116119,0.013135783662035,271360206.34841,0.014944758802548
6.7884553307815,0.004450172069932,0.0018101619130113,0.0044501949397796,0.011885360922364,90512737.743727,0.013147446951281,271538213.23122,0.014957608864292
