time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
182.89999999999,0.79,4.2778481693252,0.32024240319805,0.98601184124928,-88348.043231287,-23971.998212911,-2.4480603655195,79912.776769098,0.12800188784623,0.12833837735461,669789.31600639,68.400000000024,69772.033354058,196899.69664056,296018.53062878,171473.28585555,4.2426530573738,1.148282052555,9792.2414620782,0.843,1.1181855519077,0.2421328091398,0.54023011884331,9792.2414620782
182.99999999999,0.79,4.2778636265597,0.32117438387998,0.9861698157506,-88464.287347893,-23979.931476392,-2.4484654110479,80009.215452609,0.12817413532969,0.12851728297328,665982.59180527,68.000000000024,69779.40943079,196972.07904382,296052.02969949,171477.73589375,4.2426846560392,1.1486743629847,9793.8616441917,0.843,1.1185730880994,0.24277015975504,0.54031837508111,9793.8616441917
183.09999999999,0.79,4.2778555186963,0.32211295376055,0.98632668290287,-88581.157353045,-23987.816760653,-2.4488679405316,80106.225532816,0.12834739704722,0.12869728791439,662173.89111997,67.600000000024,69787.113732564,197045.02506658,296085.30909192,171481.97090485,4.2426931457084,1.1490713806638,9795.4717621262,0.843,1.1189653607118,0.24341217942953,0.54040608789745,9795.4717621262
183.19999999999,0.79,4.2778237259846,0.32305822607673,0.98648244953502,-88698.663810794,-23995.654040423,-2.4492679539213,80203.817451134,0.12852170228093,0.12887840621461,658363.22601427,67.200000000025,69795.148319567,197118.5406311,296118.36862012,171485.98865754,4.2426784060161,1.1494731562282,9797.071815685,0.843,1.119362421617,0.24405893034522,0.54049325241396,9797.071815685
183.29999999999,0.79,4.2777681338948,0.3240103133785,0.98663712292671,-88816.818298979,-24003.443290559,-2.4496654511667,80302.002074673,0.12869707886921,0.12906065366912,654550.60855198,66.800000000025,69803.515242461,197192.6317676,296151.20842527,171489.78684934,4.2426403225769,1.1498797414731,9798.6618046668,0.843,1.1197643234949,0.24471047735091,0.54057986495998,9798.6618046668
183.39999999999,0.79,4.2776886278128,0.3249693274821,0.98679071025897,-88935.633238293,-24011.184486051,-2.4500604322165,80400.790596644,0.12887355322094,0.12924404753778,650736.05079694,66.400000000025,69812.216598017,197267.30463529,296183.82883904,171493.36311279,4.2425787816548,1.1502911894354,9800.2417288659,0.843,1.1201711199829,0.24536688770368,0.54066592273776,9800.2417288659
183.49999999999,0.79,4.2775850896435,0.32593537966319,0.9869432182985,-89055.121695216,-24018.877602019,-2.4504528970182,80500.194462934,0.12905115046332,0.12942860628973,646919.56481304,66.000000000025,69821.2545613,197342.56553181,296216.23027731,171496.71501827,4.2424936666992,1.1507075544321,9801.8115880728,0.843,1.1205828657785,0.24602823084814,0.54075142355871,9801.8115880728
183.59999999999,0.79,4.2774573959494,0.32690858099473,0.98709465326231,-89175.297188625,-24026.522613715,-2.4508428455184,80600.225322602,0.12922989466171,0.12961434939019,643101.16266427,65.600000000025,69830.63139922,197418.42089544,296248.41316056,171499.84007656,4.2423848563951,1.1511288920579,9803.3713820737,0.843,1.1209996166954,0.24669457823343,0.54083636565254,9803.3713820737
183.69999999999,0.79,4.2773054171372,0.32788904274821,0.98724502080019,-89296.173526147,-24034.119496523,-2.4512302776628,80700.89499729,0.12940980906353,0.12980129712918,639280.8564147,65.200000000025,69840.349472043,197494.87730369,296280.37785588,171502.73574272,4.242252223759,1.1515552591531,9804.9211106512,0.843,1.1214214296836,0.24736600316676,0.54092074753899,9804.9211106512
183.79999999999,0.79,4.2771290172285,0.32887687679852,0.98739432603766,-89417.76468546,-24041.668225961,-2.451615193396,80802.215464204,0.12959091633368,0.12998947048906,635458.65812849,64.800000000025,69850.411229112,197571.94147095,296312.12463579,171505.39942112,4.2420956358278,1.1519867137584,9806.4607735841,0.843,1.1218483628289,0.24804258070211,0.54100456794722,9806.4607735841
183.89999999999,0.79,4.276928053855,0.3298721959945,0.98754257363647,-89540.084743749,-24049.168777679,-2.4519975926619,80904.19884808,0.12977323876297,0.13017889104705,631634.57986994,64.400000000025,69860.819203655,197649.62024626,296343.65364958,171507.82847022,4.2419149535835,1.1524233150709,9807.9903706475,0.843,1.1222804753439,0.24872438756218,0.54108782576803,9807.9903706475
183.99999999999,0.79,4.2767023782485,0.33087511447704,0.98768976784611,-89663.147849345,-24056.621127461,-2.4523774754032,81006.85741889,0.12995679844207,0.1303695809074,627808.63370347,64.000000000025,69871.576009594,197727.92061143,296374.96490388,171510.02020625,4.2417100318903,1.1528651234118,9809.5099016129,0.843,1.1227178275628,0.24941150209087,0.54117052002697,9809.5099016129
184.09999999999,0.79,4.2764518351213,0.33188574794069,0.98783591253475,-89786.968224524,-24064.025251224,-2.452754841562,81110.203593241,0.13014161740097,0.13056156265761,623980.83169363,63.600000000025,69882.684341546,197806.8496794,296406.05824995,171511.97190445,4.2414807193336,1.1533122002096,9811.0193662482,0.843,1.123160480943,0.25010400423248,0.54125264986925,9811.0193662482
184.19999999999,0.79,4.2761762624212,0.33290421384455,0.98798101119894,-89911.560187276,-24071.381125021,-2.4531296910794,81214.249938316,0.13032771771854,0.13075485934326,620151.18590511,63.200000000025,69894.146977857,197886.41469246,296436.9333757,171513.68079784,4.2412268579458,1.1537646080006,9812.5187643175,0.843,1.1236084980785,0.25080197553303,0.54133421455055,9812.5187643175
184.29999999999,0.79,4.2758755065255,0.333930624138,0.98812506728327,-90036.83460909,-24078.688725345,-2.4535020239112,81318.967605748,0.13051511700959,0.13094851634064,616319.70840673,62.800000000025,69905.966700442,197966.8541841,296467.59063305,171514.91356247,4.2409482999278,1.1542253094626,9814.0080956447,0.843,1.1240650669977,0.2515041829572,0.54141513534149,9814.0080956447
184.39999999999,0.79,4.2755498503758,0.33496488151383,0.98826809340933,-90159.998761633,-24085.948037004,-2.4538718404291,81423.241013107,0.13070370276733,0.13111781251427,612486.41137135,62.400000000025,69918.143885715,198054.18257321,296498.0537119,171509.68292797,4.2406453780658,1.1547696852567,9815.4873617164,0.843,1.1246111390804,0.25217715494191,0.54149339064695,9815.4873617164
184.49999999999,0.79,4.2752002883621,0.33600659018838,0.98841012434125,-90280.285644141,-24093.15904175,-2.4542391408413,81526.722430628,0.13089317602794,0.13130072147113,608651.30692888,62.000000000025,69930.673435726,198143.66271197,296528.377325,171502.87755538,4.2403192012378,1.1553372487758,9816.9565633652,0.843,1.1251742522967,0.25286736914771,0.54157078313909,9816.9565633652
184.59999999999,0.79,4.2748280789923,0.33705532031312,0.98855121612609,-90399.294988977,-24100.32171903,-2.4546039252306,81629.919273532,0.13108321242832,0.13148766694515,604814.40717707,61.600000000025,69943.546341769,198234.29962934,296558.61882494,171495.6234803,4.2399711529618,1.1559146268949,9818.4157009225,0.843,1.1257466408309,0.25356664946679,0.54164764885774,9818.4157009225
184.69999999999,0.79,4.2744340457942,0.33811092727079,0.98869142884336,-90518.715380461,-24107.436047253,-2.4549661936192,81733.402105096,0.1312736610388,0.1316768847787,600975.72419823,61.200000000025,69956.755390684,198325.93138427,296588.8086658,171488.15983866,4.2396021229037,1.156499268351,9819.8647744769,0.843,1.12632609225,0.25427260681268,0.54172402214796,9819.8647744769
184.79999999999,0.79,4.2740182940263,0.33917361652096,0.98883080867005,-90639.354131213,-24114.502004454,-2.4553259460026,81837.482849433,0.13146458924936,0.13186799533395,597135.27006808,60.800000000025,69970.299320026,198418.51517506,296618.94698971,171480.53212931,4.239212206783,1.1570906196246,9821.3037840104,0.843,1.1269121754154,0.25498477149912,0.54179990682873,9821.3037840104
184.89999999999,0.79,4.2735803899803,0.34024379319489,0.98896938065408,-90761.37904687,-24121.519568539,-2.4556831823618,81942.278282006,0.13165619218209,0.13206091560095,593293.05685886,60.400000000025,69984.182613917,198512.01813596,296649.01743072,171472.72132904,4.2388009168765,1.1576886200752,9822.7327294473,0.843,1.1275048534869,0.2557031109549,0.5418753130534,9822.7327294473
184.99999999999,0.79,4.2731196680552,0.34132188854455,0.9891071505847,-90884.728806035,-24128.488717369,-2.4560379026681,82047.827631253,0.13184868352531,0.13225563866595,589449.09664058,60.000000000025,69998.41284259,198606.40677921,296678.99995851,171464.69034674,4.2383675273562,1.1582933277842,9824.1516106723,0.843,1.1281041851496,0.25642770415196,0.5419502587786,9824.1516106723
185.09999999999,0.79,4.2726354271279,0.34240826813229,0.9892441094141,-91009.31708052,-24135.409428816,-2.4563901068853,82154.153534912,0.13204223551998,0.13245216956447,585603.4014817,59.600000000025,70012.998312154,198701.65189053,296708.87610836,171456.40416879,4.2379112916359,1.158904812298,9825.5604275413,0.843,1.1287102409365,0.25715864656644,0.54202476611944,9825.5604275413
185.19999999999,0.79,4.2721269896071,0.34350321538579,0.98938023644432,-91135.080785233,-24142.281680799,-2.4567397949721,82261.278650378,0.13223696687879,0.13265051257707,581755.98344964,59.200000000025,70027.947063243,198797.73194418,296738.62914793,171447.83582229,4.2374315054523,1.1595231341983,9826.9591798885,0.843,1.1293230862597,0.25789602815308,0.54209885768814,9826.9591798885
185.29999999999,0.79,4.2715936903278,0.34460694892497,0.98951550108919,-91261.974606472,-24149.105451313,-2.4570869668834,82369.225722908,0.13243295329389,0.13285067135292,577906.85461122,58.800000000025,70043.266844057,198894.63346358,296768.24291529,171438.96609054,4.2369274919174,1.1601483489963,9828.3478675335,0.843,1.1299427838184,0.2586399328596,0.54217255324554,9828.3478675335
185.39999999999,0.79,4.2710348534818,0.34571964550455,0.98964986438454,-91389.960991069,-24155.880718455,-2.4574316225713,82478.015284522,0.1326302422498,0.13305264945999,574056.02703291,58.400000000025,70058.965401457,198992.34991264,296797.7010689,171429.78163192,4.2363985732329,1.160780513271,9829.7264902854,0.843,1.1305693983514,0.25939044104736,0.54224586664724,9829.7264902854
185.49999999999,0.79,4.2704497822012,0.34684145904779,0.98978328115113,-91519.006744183,-24162.607460437,-2.4577737619865,82587.664725388,0.13282886547333,0.13325644973197,570203.51278111,58.000000000025,70075.050703944,199090.8802966,296826.98699705,171420.27324304,4.2358440559837,1.1614196881738,9831.095047946,0.843,1.1312029995987,0.26014763072312,0.5423188035441,9831.095047946
185.59999999999,0.79,4.2698377641581,0.34797253501034,0.98991570302812,-91649.084179385,-24169.285655597,-2.4581133850779,82698.188626106,0.13302884822939,0.13346207356032,566349.32392221,57.600000000025,70091.530983914,199190.22787547,296856.08416285,171410.43453115,4.2352632335992,1.1620659408531,9832.4535403118,0.843,1.1318436635785,0.26091157821112,0.54239136041448,9832.4535403118
185.69999999999,0.79,4.269198088711,0.34911302094628,0.99004708206639,-91780.173200846,-24175.915282401,-2.4584504917936,82809.599651896,0.13323021596794,0.13366952101085,562493.47252263,57.200000000025,70108.41461982,199290.39903433,296884.97664689,171400.26086715,4.234655401307,1.1627193449186,9833.8019671745,0.843,1.1324914729082,0.26168235924286,0.54246352517134,9833.8019671745
185.79999999999,0.79,4.268530069394,0.35026307369221,0.99017737431043,-91912.262283724,-24182.496319442,-2.4587850820803,82921.909565395,0.13343299864279,0.13387879184381,558635.97064889,56.800000000025,70125.709921386,199391.40230148,296913.64971335,171389.74852981,4.234019877249,1.163379980494,9835.1403283211,0.843,1.1331465166013,0.26246005067488,0.54253527910457,9835.1403283211
185.89999999999,0.79,4.2678330657713,0.35142286332046,0.99030654277219,-92045.347955853,-24189.028745441,-2.4591171558835,83035.130151011,0.13363723288306,0.13408988702964,554776.83036755,56.400000000025,70143.424888753,199493.2475382,296942.09027624,171378.89403977,4.233356023707,1.164047934,9836.4686235338,0.843,1.1338088895403,0.26324473248027,0.54260659957236,9836.4686235338
185.99999999999,0.79,4.2671064998505,0.35259257420642,0.99043455935217,-92179.433307266,-24195.512539244,-2.4594467131473,83149.273952345,0.13384296232195,0.13430281026178,550916.06374524,56.000000000025,70161.567009198,199595.94533588,296970.28719006,171367.69370633,4.232663263509,1.1647232977175,9837.7868525891,0.843,1.134478691764,0.26403648953614,0.54267746276407,9837.7868525891
186.09999999999,0.79,4.2663498641653,0.3537724038779,0.99056140551665,-92314.526279043,-24201.947679816,-2.4597737538144,83264.354775051,0.13405023658015,0.13451756911211,547053.68284856,55.600000000025,70180.14313644,199699.50663365,296998.23133907,171356.14338291,4.2319410885451,1.1654061692285,9839.0950152574,0.843,1.1351560277267,0.26483541288782,0.54274784599181,9839.0950152574
186.19999999999,0.79,4.2655627209106,0.35496256050642,0.99068707180889,-92450.638275242,-24208.334146242,-2.4600982778256,83380.387948622,0.13425910949578,0.13473417568625,543189.69974415,55.200000000025,70199.159471037,199803.94253291,297025.91554426,171344.2383904,4.2311890595615,1.16609665087,9840.3931113025,0.843,1.135841005675,0.26564160040418,0.54281772921897,9840.3931113025
186.29999999999,0.79,4.2647446935219,0.35616325988687,0.99081155648062,-92587.78329739,-24214.671917727,-2.4604202851204,83497.390378782,0.13446963715033,0.13495264680564,539324.12649863,54.800000000025,70218.621633597,199909.26425727,297053.33433569,171331.973547,4.2304067984377,1.166794849313,9841.6811404814,0.843,1.1365337372359,0.26645515691463,0.54288709578736,9841.6811404814
186.39999999999,0.79,4.2638954533703,0.35737472257838,0.99093486363478,-92725.977527069,-24220.96097359,-2.4607397756361,83615.380448588,0.13468187609838,0.13517300383446,535456.97517866,54.400000000025,70238.53480284,200015.48319718,297080.48364871,171319.34324488,4.2295939754811,1.1675008753173,9842.9591025444,0.843,1.137234337236,0.26727619399669,0.54295593248472,9842.9591025444
186.49999999999,0.79,4.2630147045993,0.35859717163306,0.99105700126785,-92865.23915838,-24227.201293272,-2.4610567493087,83734.377834995,0.13489588203227,0.13539527229138,531588.25785094,54.000000000025,70258.903882316,200122.610986,297107.36049736,171306.34153099,4.228750294696,1.168214843639,9844.226997235,0.843,1.1379429237052,0.26810482958143,0.54302422917707,9844.226997235
186.59999999999,0.79,4.2621021697105,0.35983083109783,0.99117797951593,-93005.588289772,-24233.392856332,-2.4613712060726,83854.403299911,0.13511170895437,0.13561948136481,527717.98658221,53.600000000025,70279.733662237,200230.65957197,297133.96266461,171292.96217024,4.2278754796173,1.1689368730338,9845.4848242903,0.843,1.1386596179888,0.26894118750126,0.54309197823,9845.4848242903
186.69999999999,0.79,4.2611575776169,0.36107592528465,0.99129780928517,-93147.046761437,-24239.535642452,-2.4616831458603,83975.478497395,0.13532940881627,0.13584566341515,523846.17343933,53.200000000025,70301.028953026,200339.64126875,297160.28843294,171279.19868649,4.2269692614528,1.1696670862843,9846.7325834414,0.843,1.1393845448886,0.26978539705357,0.54315917389315,9846.7325834414
186.79999999999,0.79,4.2601806548977,0.36233267868504,0.99141650132363,-93289.637909955,-24245.629631434,-2.4619925686034,84097.625819152,0.13554903152261,0.13607385351337,519972.8304893,52.800000000025,70322.794679846,200449.56878189,297186.33636468,171265.04438623,4.2260313703069,1.1704056102064,9847.9702744137,0.843,1.1401178327813,0.27063759261549,0.54322581175552,9847.9702744137
186.89999999999,0.79,4.2591711201601,0.3636013163496,0.99153406569601,-93433.38627058,-24251.67480321,-2.4622994742319,84220.86828434,0.13577062517824,0.13630408904069,516097.96979925,52.400000000025,70345.035938655,200560.45521658,297212.10513141,171250.4923726,4.2250615294389,1.1711525756096,9849.1978969275,0.843,1.1408596136873,0.27149791332161,0.54329188831928,9849.1978969275
186.99999999999,0.79,4.2581286808947,0.36488206454901,0.99165051156707,-93578.317280241,-24257.671137836,-2.4626038626744,84345.229469355,0.13599423646709,0.13653640935842,512221.60343653,52.000000000025,70367.758021744,200672.31407432,297237.59338652,171235.53555585,4.2240594519818,1.1719081172194,9850.4154506976,0.843,1.1416100232923,0.27236650280711,0.54335740069739,9850.4154506976
187.09999999999,0.79,4.2570529767524,0.36617517790418,0.99176584603514,-93724.786255643,-24263.618614517,-2.462905733809,84470.86623729,0.13621992634826,0.13677382824596,508343.74345843,51.600000000025,70390.966741857,200784.46953501,297262.79679082,171220.85541402,4.2230247793153,1.17266362821,9851.622935236,0.843,1.1423597773803,0.27324776655521,0.54342257683396,9851.622935236
