#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00625,7.73312418089329E+12,8.71885101192479E+11,4.68553395655945E+01,0.00000000000000E+00,8.74174064917471E+02,1.00000000000000E+01,7.73185729999872E+12,8.71873917494198E+11,8.82746000000000E-08,8.82746000000000E-09,
0.00626,9.42096223698063E+12,4.70968989671589E+11,4.32804695307430E+01,0.00000000000000E+00,8.95200419602779E+02,1.00000000000000E+01,9.41533486638001E+12,4.70943319106544E+11,5.24363900000000E-07,5.24363900000000E-08,
0.00627,6.88621621598957E+12,9.90202520980386E+11,2.52226145962486E+01,0.00000000000000E+00,9.10613852359298E+02,1.00000000000000E+01,6.88523464258827E+12,9.90191591471288E+11,6.70533000000000E-08,6.70533000000000E-09,
0.00628,8.85307302103939E+12,6.59076517442537E+11,6.51079027762110E+00,0.00000000000000E+00,8.29827568324865E+02,1.00000000000000E+01,8.85293592528412E+12,6.59076254416437E+11,2.91970000000000E-09,2.91970000000000E-10,
0.00629,5.87380827168279E+12,8.55062770326654E+11,2.41627622341722E+01,0.00000000000000E+00,8.27236920000877E+02,1.00000000000000E+01,5.87378760163104E+12,8.55062714490245E+11,7.81000000000000E-10,7.81000000000000E-11,
0.0063,8.23520982136748E+12,3.35817595389583E+11,3.01794358372860E+00,0.00000000000000E+00,9.41088706522890E+02,1.00000000000000E+01,8.23444571693887E+12,3.35816896020485E+11,3.40242000000000E-08,3.40242000000000E-09,
0.00631,5.06841104190270E+12,3.13419319557829E+11,8.22898504365360E+00,0.00000000000000E+00,8.43582402855455E+02,1.00000000000000E+01,5.06840886744702E+12,3.13419318803172E+11,1.35000000000000E-10,1.35000000000000E-11,
0.00632,6.80881355173869E+12,6.70966529568841E+11,1.79884817758653E+01,0.00000000000000E+00,8.17799936204388E+02,1.00000000000000E+01,6.80878817512419E+12,6.70966487545870E+11,7.04700000000000E-10,7.04700000000000E-11,
0.00633,8.05951382096749E+12,8.08417086562675E+11,4.51793139097826E+01,0.00000000000000E+00,8.52699082436911E+02,1.00000000000000E+01,8.05870395156875E+12,8.08411945141262E+11,4.48926000000000E-08,4.48926000000000E-09,
0.00634,7.49068771749586E+12,5.88615192564301E+11,2.77465549792420E+00,0.00000000000000E+00,8.31185475581469E+02,1.00000000000000E+01,7.49066926237491E+12,5.88615177012929E+11,2.61200000000000E-10,2.61200000000000E-11,
0.00635,9.16502918193220E+12,7.07320748097229E+11,4.89450407555051E+01,0.00000000000000E+00,9.02070225540902E+02,1.00000000000000E+01,9.15717289814497E+12,7.07234757980532E+11,8.73994100000000E-07,8.73994100000000E-08,
0.00636,6.94590199163117E+12,3.53432195486572E+11,3.99795307105455E+01,0.00000000000000E+00,9.42904155535260E+02,1.00000000000000E+01,6.94366264633039E+12,3.53427541388093E+11,2.25308000000000E-07,2.25308000000000E-08,
0.00637,6.11690934100058E+12,8.89692411829800E+11,1.53973137309811E+01,0.00000000000000E+00,9.17317786849626E+02,1.00000000000000E+01,6.11654994693862E+12,8.89689869356488E+11,1.87763000000000E-08,1.87763000000000E-09,
0.00638,9.35472297868781E+12,4.03224236116289E+11,2.29921802650834E+01,0.00000000000000E+00,8.79596559981016E+02,1.00000000000000E+01,9.35293178265461E+12,4.03220783606670E+11,9.85286000000000E-08,9.85286000000000E-09,
0.00639,6.76734655112435E+12,7.43512776746270E+11,1.07875588736318E+01,0.00000000000000E+00,9.20046011220375E+02,1.00000000000000E+01,6.76688824177791E+12,7.43510423801164E+11,2.27710000000000E-08,2.27710000000000E-09,
0.0064,7.53584173443369E+12,5.52509454795175E+11,3.51134421489078E+01,0.00000000000000E+00,9.22890332923286E+02,1.00000000000000E+01,7.53365021612400E+12,5.52497067862575E+11,1.92604500000000E-07,1.92604500000000E-08,
0.00641,5.23248467631723E+12,4.85337813130653E+11,1.40049717207501E+01,0.00000000000000E+00,9.05685517938118E+02,1.00000000000000E+01,5.23242501604183E+12,4.85337708264946E+11,2.08680000000000E-09,2.08680000000000E-10,
0.00642,9.67637548720463E+12,5.74675618938806E+11,4.76394674559180E+00,0.00000000000000E+00,8.63447938936057E+02,1.00000000000000E+01,9.67583428363098E+12,5.74674303801224E+11,1.71822000000000E-08,1.71822000000000E-09,
0.00643,7.43824191968019E+12,6.49002936385767E+11,3.76700311778158E+01,0.00000000000000E+00,8.60008547744482E+02,1.00000000000000E+01,7.43785541820418E+12,6.49001490392032E+11,1.76411000000000E-08,1.76411000000000E-09,
0.00644,7.63171988723488E+12,4.11315168525073E+11,3.60774906025609E+01,0.00000000000000E+00,8.09451148219522E+02,1.00000000000000E+01,7.63165411676992E+12,4.11315112893991E+11,2.03890000000000E-09,2.03890000000000E-10,
0.00645,5.59797001503469E+12,8.15889854235518E+11,2.23251419633307E+01,0.00000000000000E+00,8.72333511856275E+02,1.00000000000000E+01,5.59790379165087E+12,8.15889571672750E+11,2.44020000000000E-09,2.44020000000000E-10,
0.00646,9.99414893264992E+12,7.85914448633973E+11,6.12433840003820E+00,0.00000000000000E+00,8.13603210696572E+02,1.00000000000000E+01,9.99381398485487E+12,7.85913369617634E+11,8.79500000000000E-09,8.79500000000000E-10,
0.00647,5.29263762166928E+12,4.29395665058309E+11,4.78199024340098E+01,0.00000000000000E+00,8.03907897130847E+02,1.00000000000000E+01,5.29263258152738E+12,4.29395654754200E+11,7.33000000000000E-10,7.33000000000000E-11,
0.00648,8.55849097243795E+12,8.30260234889382E+11,4.40736486772279E+01,0.00000000000000E+00,8.71869177631871E+02,1.00000000000000E+01,8.55639144221172E+12,8.30241192986142E+11,1.53091600000000E-07,1.53091600000000E-08,
0.00649,8.29547884460493E+12,7.30912678399363E+11,1.58826598561343E+01,0.00000000000000E+00,9.30263740605452E+02,1.00000000000000E+01,8.29257174580916E+12,7.30887403193807E+11,2.22378200000000E-07,2.22378200000000E-08,
0.0065,5.45506652141892E+12,6.50838947233752E+11,1.84749007270644E+01,0.00000000000000E+00,8.37019815853502E+02,1.00000000000000E+01,5.45505596477231E+12,6.50838931491318E+11,4.61200000000000E-10,4.61200000000000E-11,
0.00651,7.21282986608770E+12,8.24726160934539E+11,2.89098550785331E+01,0.00000000000000E+00,8.06181448952928E+02,1.00000000000000E+01,7.21278070697685E+12,8.24726021799438E+11,1.45850000000000E-09,1.45850000000000E-10,
0.00652,7.09145270363726E+12,7.34729219306455E+11,4.95242647266971E+01,0.00000000000000E+00,8.26260775585199E+02,1.00000000000000E+01,7.09129886730871E+12,7.34728687989493E+11,6.23950000000000E-09,6.23950000000000E-10,
0.00653,6.34279487717039E+12,6.38728842690738E+11,7.59959079333090E+00,0.00000000000000E+00,8.78059641614136E+02,1.00000000000000E+01,6.34273561112414E+12,6.38728705442697E+11,1.53140000000000E-09,1.53140000000000E-10,
0.00654,5.03442662980544E+12,5.37220192483203E+11,3.14790840998605E+01,0.00000000000000E+00,8.98319115984536E+02,1.00000000000000E+01,5.03434434010150E+12,5.37219953504862E+11,3.95900000000000E-09,3.95900000000000E-10,
0.00655,7.30191414447167E+12,6.27394272146320E+11,3.29350165558670E+01,0.00000000000000E+00,9.24706043454877E+02,1.00000000000000E+01,7.30001901591003E+12,6.27381329763917E+11,1.63876000000000E-07,1.63876000000000E-08,
0.00656,8.83458464598527E+12,9.61921537803036E+11,5.54152980068160E+00,0.00000000000000E+00,8.58645676581406E+02,1.00000000000000E+01,8.83423564884396E+12,9.61919777713540E+11,1.08307000000000E-08,1.08307000000000E-09,
0.00657,6.53017798742009E+12,9.52742812228498E+11,3.19947883208174E+01,0.00000000000000E+00,8.32594214446077E+02,1.00000000000000E+01,6.53010099330312E+12,9.52742466770732E+11,2.70280000000000E-09,2.70280000000000E-10,
0.00658,6.67823921462242E+12,3.59076669047620E+11,4.64283376268465E+01,0.00000000000000E+00,8.11702498613975E+02,1.00000000000000E+01,6.67820454267362E+12,3.59076651555903E+11,1.48570000000000E-09,1.48570000000000E-10,
0.00659,5.68793645544229E+12,6.12718834872894E+11,1.71671049805476E+01,0.00000000000000E+00,8.57997320594164E+02,1.00000000000000E+01,5.68790891612887E+12,6.12718779058350E+11,8.99100000000000E-10,8.99100000000000E-11,
0.0066,5.15666847243853E+12,9.41710290907266E+11,2.59916745569489E+01,0.00000000000000E+00,9.13000663955144E+02,1.00000000000000E+01,5.15647171720695E+12,9.41708597867628E+11,1.11007000000000E-08,1.11007000000000E-09,
0.00661,9.77576627126157E+12,4.98848301704493E+11,3.54419359314658E+01,0.00000000000000E+00,8.83463778220159E+02,1.00000000000000E+01,9.77125548104298E+12,4.98829504600189E+11,3.55425100000000E-07,3.55425100000000E-08,
0.00662,8.42940798161028E+12,5.99451938588553E+11,1.29837182391343E+01,0.00000000000000E+00,9.35468616070815E+02,1.00000000000000E+01,8.42657275691229E+12,5.99434257758585E+11,2.07061900000000E-07,2.07061900000000E-08,
0.00663,7.00030302482576E+12,9.03152196991900E+11,4.10289276671770E+00,0.00000000000000E+00,8.43083493442913E+02,1.00000000000000E+01,7.00027188181662E+12,9.03152112392437E+11,5.71200000000000E-10,5.71200000000000E-11,
0.00664,9.83940171005767E+12,4.15403405975704E+11,1.23046457565440E+01,0.00000000000000E+00,8.35124974909783E+02,1.00000000000000E+01,9.83884123747899E+12,4.15402711202664E+11,1.78873000000000E-08,1.78873000000000E-09,
0.00665,6.45450880115334E+12,7.23381314063911E+11,4.83878197988959E+01,0.00000000000000E+00,8.91869666848753E+02,1.00000000000000E+01,6.45387962514058E+12,7.23377279728794E+11,4.39753000000000E-08,4.39753000000000E-09,
0.00666,9.71602351154315E+12,9.25070598655300E+11,2.86009551154820E+01,0.00000000000000E+00,8.19882937920412E+02,1.00000000000000E+01,9.71497156344508E+12,9.25063848492853E+11,4.49843000000000E-08,4.49843000000000E-09,
0.00667,7.90849221142678E+12,4.56577370608464E+11,2.33603641875811E+01,0.00000000000000E+00,8.88141253013915E+02,1.00000000000000E+01,7.90779466738360E+12,4.56575821442941E+11,3.35714000000000E-08,3.35714000000000E-09,
0.00668,7.15771376623825E+12,8.81888823843494E+11,3.65465157637997E+01,0.00000000000000E+00,8.86084138723377E+02,1.00000000000000E+01,7.15691504194034E+12,8.81882282849387E+11,5.02915000000000E-08,5.02915000000000E-09,
0.00669,8.98286528542174E+12,4.48758328948764E+11,3.00057086924700E+01,0.00000000000000E+00,8.68052107868493E+02,1.00000000000000E+01,8.98161976454539E+12,4.48755385325749E+11,6.56609000000000E-08,6.56609000000000E-09,
0.0067,8.10823215949512E+12,4.20746746337365E+11,4.29713985495096E+01,0.00000000000000E+00,8.47390062392778E+02,1.00000000000000E+01,8.10777471909662E+12,4.20746045431572E+11,2.03516000000000E-08,2.03516000000000E-09,
0.00671,7.67127508951334E+12,4.92978055987932E+11,3.65184421103790E+00,0.00000000000000E+00,8.65070258471535E+02,1.00000000000000E+01,7.67120597560731E+12,4.92977973632007E+11,1.36320000000000E-09,1.36320000000000E-10,
0.00672,6.09411642801235E+12,5.12399843408549E+11,1.38854567339680E+01,0.00000000000000E+00,8.51402829228451E+02,1.00000000000000E+01,6.09409077729740E+12,5.12399810709458E+11,7.30100000000000E-10,7.30100000000000E-11,
0.00673,9.23049055906133E+12,4.42825189389509E+11,2.02738573332296E+01,0.00000000000000E+00,8.50055646471247E+02,1.00000000000000E+01,9.22980728442654E+12,4.42824080824661E+11,2.58945000000000E-08,2.58945000000000E-09,
0.00674,9.88252076682871E+12,7.18958575346214E+11,3.45453306140795E+01,0.00000000000000E+00,8.21913964209292E+02,1.00000000000000E+01,9.88119667074967E+12,7.18952371804820E+11,6.07766000000000E-08,6.07766000000000E-09,
0.00675,9.48033088138514E+12,3.94401903095821E+11,1.14609020241700E+01,0.00000000000000E+00,9.04015119277548E+02,1.00000000000000E+01,9.47816755062130E+12,3.94397781579420E+11,1.22809100000000E-07,1.22809100000000E-08,
0.00676,9.93170866601397E+12,8.63405249155598E+11,3.24688788555759E+01,0.00000000000000E+00,8.45467536471747E+02,1.00000000000000E+01,9.92913155220102E+12,8.63385881362494E+11,1.50999900000000E-07,1.50999900000000E-08,
0.00677,9.13940504057773E+12,3.89858987780062E+11,1.59946002906750E+01,0.00000000000000E+00,8.56947417475377E+02,1.00000000000000E+01,9.13880710774424E+12,3.89858335373068E+11,2.13148000000000E-08,2.13148000000000E-09,
0.00678,8.94617428539539E+12,9.30029714518419E+11,9.22177887203120E+00,0.00000000000000E+00,8.96290538089882E+02,1.00000000000000E+01,8.94462348566387E+12,9.30016117900621E+11,8.35839000000000E-08,8.35839000000000E-09,
0.00679,8.17814295254361E+12,3.72083316014702E+11,3.07520500244190E+01,0.00000000000000E+00,8.38600856082635E+02,1.00000000000000E+01,8.17790423836561E+12,3.72083116355367E+11,7.95950000000000E-09,7.95950000000000E-10,
0.0068,9.30775376199891E+12,7.96453837653371E+11,4.08370060905412E+01,0.00000000000000E+00,9.32334521660423E+02,1.00000000000000E+01,9.29158900095783E+12,7.96186112056314E+11,2.31428280000000E-06,2.31428280000000E-07,
0.00681,5.76489877980700E+12,6.33237384638271E+11,1.65102767192868E+01,0.00000000000000E+00,9.16762447938077E+02,1.00000000000000E+01,5.76469638772758E+12,6.33236639827412E+11,9.23620000000000E-09,9.23620000000000E-10,
0.00682,5.30673716923631E+12,8.39357637065405E+11,2.11097917267122E+01,0.00000000000000E+00,8.85085263313382E+02,1.00000000000000E+01,5.30666552433178E+12,8.39357285111297E+11,2.80350000000000E-09,2.80350000000000E-10,
0.00683,9.26726292846367E+12,6.16559470786188E+11,3.99064597377027E+01,0.00000000000000E+00,8.61899709708513E+02,1.00000000000000E+01,9.26513517102717E+12,6.16548328435938E+11,1.37308200000000E-07,1.37308200000000E-08,
0.00684,8.34803772568407E+12,3.06817051045750E+11,2.47754083999552E+01,0.00000000000000E+00,8.05153796067368E+02,1.00000000000000E+01,8.34796006574218E+12,3.06817030412612E+11,1.76660000000000E-09,1.76660000000000E-10,
0.00685,7.76674401477803E+12,7.74006608591401E+11,3.83543493876314E+01,0.00000000000000E+00,8.34245641629486E+02,1.00000000000000E+01,7.76646590234034E+12,7.74005442688879E+11,1.09880000000000E-08,1.09880000000000E-09,
0.00686,7.27907537591404E+12,7.98847840128242E+11,4.54618223895723E+01,0.00000000000000E+00,8.75435817439147E+02,1.00000000000000E+01,7.27828364794816E+12,7.98842388864592E+11,4.99836000000000E-08,4.99836000000000E-09,
0.00687,8.64227611271720E+12,5.69508745921330E+11,1.96343080163425E+01,0.00000000000000E+00,8.08977305245551E+02,1.00000000000000E+01,8.64214669125768E+12,5.69508548545293E+11,3.01700000000000E-09,3.01700000000000E-10,
0.00688,9.56261203800648E+12,8.34252084311332E+11,2.64287789923764E+01,0.00000000000000E+00,9.46209103816080E+02,1.00000000000000E+01,9.54441988124029E+12,8.33924374889131E+11,2.50899580000000E-06,2.50899580000000E-07,
0.00689,6.59550943130665E+12,6.76354945739623E+11,4.11814002215282E+01,0.00000000000000E+00,9.11353757920682E+02,1.00000000000000E+01,6.59455130488447E+12,6.76348470551051E+11,7.59348000000000E-08,7.59348000000000E-09,
0.0069,8.77779256211145E+12,9.01270588403477E+11,1.90423376460798E+01,0.00000000000000E+00,9.27140745043572E+02,1.00000000000000E+01,8.77264052214347E+12,9.01199680921694E+11,4.64974600000000E-07,4.64974600000000E-08,
0.00691,7.12346554438573E+12,7.63489932986007E+11,2.01477431061200E+01,0.00000000000000E+00,8.41295154843658E+02,1.00000000000000E+01,7.12336804306484E+12,7.63489635971314E+11,2.79640000000000E-09,2.79640000000000E-10,
0.00692,6.36252539093231E+12,3.77599982948229E+11,4.93372422220995E+01,0.00000000000000E+00,9.23593475251617E+02,1.00000000000000E+01,6.36145823210155E+12,3.77597727175901E+11,9.52860000000000E-08,9.52860000000000E-09,
0.00693,7.38122387931958E+12,5.09779679468571E+11,4.43470689328088E+01,0.00000000000000E+00,9.30654724960751E+02,1.00000000000000E+01,7.37816821176687E+12,5.09762091017459E+11,3.27319300000000E-07,3.27319300000000E-08,
0.00694,6.20218623609351E+12,9.15166328151398E+11,4.20901061907516E+01,0.00000000000000E+00,8.90807020258807E+02,1.00000000000000E+01,6.20170719574289E+12,9.15162122103660E+11,3.12988000000000E-08,3.12988000000000E-09,
0.00695,7.84986066455577E+12,5.64570836519329E+11,3.41575889443711E+01,0.00000000000000E+00,8.81378848819147E+02,1.00000000000000E+01,7.84899431499743E+12,5.64567521782126E+11,4.85306000000000E-08,4.85306000000000E-09,
0.00696,8.45976994138926E+12,5.38216848656887E+11,4.15405629526725E+01,0.00000000000000E+00,9.40470364421729E+02,1.00000000000000E+01,8.45090455806367E+12,5.38148432840841E+11,1.14969080000000E-06,1.14969080000000E-07,
0.00697,9.64381477644715E+12,7.76780306347343E+11,4.59019461469409E+01,0.00000000000000E+00,8.94197635738270E+02,1.00000000000000E+01,9.63481558244902E+12,7.76671842027386E+11,9.75217000000000E-07,9.75217000000000E-08,
0.00698,5.52015811578225E+12,5.18274428281828E+11,2.70899571065326E+01,0.00000000000000E+00,9.28695122517870E+02,1.00000000000000E+01,5.51985700519111E+12,5.18273391956746E+11,1.80480000000000E-08,1.80480000000000E-09,
0.00699,6.19626707718214E+12,6.03455182916013E+11,2.07874753030050E+00,0.00000000000000E+00,8.88622461983576E+02,1.00000000000000E+01,6.19623771220300E+12,6.03455139522749E+11,5.39600000000000E-10,5.39600000000000E-11,
0.007,9.58154967101394E+12,7.68328371042942E+11,1.22801373470316E+01,0.00000000000000E+00,8.59309464202873E+02,1.00000000000000E+01,9.58044263760213E+12,7.68322758736236E+11,4.74239000000000E-08,4.74239000000000E-09,
0.00701,9.91391822160056E+12,7.32762408948371E+11,3.64665644929968E+01,0.00000000000000E+00,8.49903799901003E+02,1.00000000000000E+01,9.91112677843119E+12,7.32744926761483E+11,1.73029500000000E-07,1.73029500000000E-08,
0.00702,8.22794195011875E+12,9.27080120258027E+11,1.51798549606823E+01,0.00000000000000E+00,9.45551735491813E+02,1.00000000000000E+01,8.22329787108954E+12,9.27013843576200E+11,4.32151700000000E-07,4.32151700000000E-08,
0.00703,6.47175535386311E+12,6.30777308743601E+11,4.68557319552040E+00,0.00000000000000E+00,8.05372865209695E+02,1.00000000000000E+01,6.47175177337190E+12,6.30777300249876E+11,9.62000000000000E-11,9.62000000000000E-12,
0.00704,6.77132573703844E+12,5.32911898362875E+11,3.37471987367251E+01,0.00000000000000E+00,9.04170839431086E+02,1.00000000000000E+01,6.77070297662641E+12,5.32909686306731E+11,3.84336000000000E-08,3.84336000000000E-09,
0.00705,5.71183688701120E+12,4.67905591416514E+11,4.79998015946508E+01,0.00000000000000E+00,9.33028131774127E+02,1.00000000000000E+01,5.71104818939576E+12,4.67902304320792E+11,7.18277000000000E-08,7.18277000000000E-09,
0.00706,9.82908044541929E+12,6.18452962091283E+11,2.86017844873703E+01,0.00000000000000E+00,8.46765339131149E+02,1.00000000000000E+01,9.82735872903600E+12,6.18445678353587E+11,8.81459000000000E-08,8.81459000000000E-09,
0.00707,8.47539736273617E+12,4.72575096908636E+11,2.38657124038783E+01,0.00000000000000E+00,9.13285254421424E+02,1.00000000000000E+01,8.47305196312484E+12,4.72566198840017E+11,1.66679900000000E-07,1.66679900000000E-08,
0.00708,9.24165619950815E+12,9.77616465954420E+11,2.06146398802265E+01,0.00000000000000E+00,8.15029213213880E+02,1.00000000000000E+01,9.24118175865143E+12,9.77613881023428E+11,1.57632000000000E-08,1.57632000000000E-09,
0.00709,7.84908464913127E+12,3.58730887043595E+11,9.19830214966920E+00,0.00000000000000E+00,8.63458810778150E+02,1.00000000000000E+01,7.84894774646743E+12,3.58730800218162E+11,3.43050000000000E-09,3.43050000000000E-10,
