# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
354545, 344.646, 3.58808, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2199.1
354545, 347.879, 3.55474, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2208.46
354545, 351.111, 3.52202, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2217.74
354545, 354.343, 3.48989, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2226.94
354545, 357.576, 3.45834, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2236.05
354545, 360.808, 3.42736, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2245.08
354545, 364.04, 3.39693, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2254.03
354545, 367.273, 3.36703, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2262.9
354545, 370.505, 3.33766, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2271.69
354545, 373.737, 3.30879, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2280.41
354545, 376.97, 3.28042, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2289.05
354545, 380.202, 3.25253, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2297.62
354545, 383.434, 3.22511, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2306.12
354545, 386.667, 3.19815, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2314.54
354545, 389.899, 3.17164, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2322.89
354545, 393.131, 3.14556, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2331.18
354545, 396.364, 3.11991, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2339.39
354545, 399.596, 3.09467, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2347.54
354545, 402.828, 3.06984, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2355.63
354545, 406.061, 3.0454, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2363.65
354545, 409.293, 3.02135, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2371.6
354545, 412.525, 2.99768, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2379.5
354545, 415.758, 2.97437, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2387.33
354545, 418.99, 2.95143, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2395.1
354545, 422.222, 2.92883, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2402.81
354545, 425.455, 2.90658, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2410.47
354545, 428.687, 2.88467, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2418.06
354545, 431.919, 2.86308, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2425.6
354545, 435.152, 2.84181, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2433.08
354545, 438.384, 2.82086, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2440.51
354545, 441.616, 2.80021, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2447.88
354545, 444.848, 2.77987, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2455.2
354545, 448.081, 2.75981, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2462.46
354545, 451.313, 2.74005, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2469.67
354545, 454.545, 2.72056, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2476.83
354545, 457.778, 2.70135, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2483.95
354545, 461.01, 2.68241, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2491.01
354545, 464.242, 2.66374, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2498.02
354545, 467.475, 2.64532, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2504.98
354545, 470.707, 2.62715, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2511.89
354545, 473.939, 2.60923, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2518.76
354545, 477.172, 2.59156, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2525.58
354545, 480.404, 2.57412, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2532.36
354545, 483.636, 2.55692, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2539.09
354545, 486.869, 2.53994, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2545.77
354545, 490.101, 2.52319, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2552.41
354545, 493.333, 2.50666, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2559.01
354545, 496.566, 2.49034, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2565.56
354545, 499.798, 2.47424, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2572.07
354545, 503.03, 2.45834, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2578.54
354545, 506.263, 2.44264, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2584.97
354545, 509.495, 2.42715, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2591.35
354545, 512.727, 2.41185, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2597.7
354545, 515.96, 2.39674, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2604.01
354545, 519.192, 2.38181, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2610.27
354545, 522.424, 2.36708, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2616.5
354545, 525.657, 2.35252, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2622.69
354545, 528.889, 2.33814, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2628.84
354545, 532.121, 2.32394, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2634.95
354545, 535.354, 2.30991, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2641.03
354545, 538.586, 2.29605, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2647.07
354545, 541.818, 2.28235, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2653.08
354545, 545.051, 2.26882, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2659.05
354545, 548.283, 2.25544, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2664.98
354545, 551.515, 2.24222, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2670.88
354545, 554.747, 2.22916, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2676.74
354545, 557.98, 2.21624, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2682.57
354545, 561.212, 2.20348, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2688.37
354545, 564.444, 2.19086, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2694.13
354545, 567.677, 2.17839, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2699.86
354545, 570.909, 2.16605, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2705.56
354545, 574.141, 2.15386, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2711.22
354545, 577.374, 2.1418, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2716.86
354545, 580.606, 2.12988, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2722.46
354545, 583.838, 2.11808, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2728.03
354545, 587.071, 2.10642, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2733.57
354545, 590.303, 2.09489, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2739.08
354545, 593.535, 2.08348, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2744.56
354545, 596.768, 2.07219, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2750.01
354545, 600, 2.06103, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2755.43
360606, 280, 4.49199, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1985.79
360606, 283.232, 4.44073, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1997.3
360606, 286.465, 4.39062, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2008.69
360606, 289.697, 4.34163, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2019.95
360606, 292.929, 4.29372, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2031.08
360606, 296.162, 4.24686, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2042.1
360606, 299.394, 4.20101, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2052.99
360606, 302.626, 4.15614, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2063.76
360606, 305.859, 4.11222, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2074.43
360606, 309.091, 4.06922, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2084.97
360606, 312.323, 4.0271, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2095.41
360606, 315.556, 3.98585, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2105.75
360606, 318.788, 3.94544, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2115.97
360606, 322.02, 3.90583, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2126.1
360606, 325.253, 3.86702, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2136.12
360606, 328.485, 3.82897, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2146.04
360606, 331.717, 3.79166, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2155.87
360606, 334.949, 3.75507, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2165.6
360606, 338.182, 3.71918, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2175.24
360606, 341.414, 3.68396, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2184.78
360606, 344.646, 3.64941, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2194.24
360606, 347.879, 3.61551, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2203.6
360606, 351.111, 3.58222, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2212.88
360606, 354.343, 3.54954, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2222.08
360606, 357.576, 3.51746, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2231.19
360606, 360.808, 3.48595, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2240.22
360606, 364.04, 3.45499, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2249.17
360606, 367.273, 3.42459, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2258.04
360606, 370.505, 3.39471, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2266.84
360606, 373.737, 3.36535, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2275.55
360606, 376.97, 3.3365, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2284.19
360606, 380.202, 3.30813, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2292.76
360606, 383.434, 3.28024, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2301.26
360606, 386.667, 3.25282, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2309.68
360606, 389.899, 3.22586, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2318.03
360606, 393.131, 3.19933, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2326.32
360606, 396.364, 3.17324, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2334.53
360606, 399.596, 3.14757, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2342.68
360606, 402.828, 3.12232, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2350.77
360606, 406.061, 3.09746, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2358.79
360606, 409.293, 3.073, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2366.74
360606, 412.525, 3.04892, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2374.64
360606, 415.758, 3.02522, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2382.47
360606, 418.99, 3.00188, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2390.24
360606, 422.222, 2.9789, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2397.95
360606, 425.455, 2.95627, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2405.61
360606, 428.687, 2.93398, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2413.2
360606, 431.919, 2.91202, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2420.74
360606, 435.152, 2.89039, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2428.22
360606, 438.384, 2.86908, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2435.65
360606, 441.616, 2.84808, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2443.02
360606, 444.848, 2.82738, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2450.34
360606, 448.081, 2.80699, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2457.6
360606, 451.313, 2.78688, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2464.81
360606, 454.545, 2.76707, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2471.98
360606, 457.778, 2.74753, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2479.09
360606, 461.01, 2.72826, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2486.15
360606, 464.242, 2.70927, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2493.16
360606, 467.475, 2.69054, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2500.12
360606, 470.707, 2.67206, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2507.03
360606, 473.939, 2.65384, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2513.9
360606, 477.172, 2.63586, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2520.72
360606, 480.404, 2.61812, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2527.5
360606, 483.636, 2.60063, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2534.23
360606, 486.869, 2.58336, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2540.91
360606, 490.101, 2.56632, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2547.55
360606, 493.333, 2.54951, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2554.15
360606, 496.566, 2.53291, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2560.7
360606, 499.798, 2.51653, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2567.21
360606, 503.03, 2.50036, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2573.68
360606, 506.263, 2.4844, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2580.11
360606, 509.495, 2.46864, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2586.49
360606, 512.727, 2.45307, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2592.84
360606, 515.96, 2.43771, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2599.15
360606, 519.192, 2.42253, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2605.41
360606, 522.424, 2.40754, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2611.64
360606, 525.657, 2.39274, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2617.83
360606, 528.889, 2.37811, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2623.98
360606, 532.121, 2.36367, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2630.1
360606, 535.354, 2.3494, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2636.17
360606, 538.586, 2.3353, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2642.21
360606, 541.818, 2.32136, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2648.22
360606, 545.051, 2.3076, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2654.19
360606, 548.283, 2.29399, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2660.12
360606, 551.515, 2.28055, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2666.02
360606, 554.747, 2.26726, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2671.88
360606, 557.98, 2.25413, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2677.71
360606, 561.212, 2.24114, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2683.51
360606, 564.444, 2.22831, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2689.27
360606, 567.677, 2.21562, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2695
360606, 570.909, 2.20308, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2700.7
360606, 574.141, 2.19068, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2706.36
360606, 577.374, 2.17841, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2712
360606, 580.606, 2.16628, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2717.6
360606, 583.838, 2.15429, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2723.17
360606, 587.071, 2.14243, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2728.71
360606, 590.303, 2.1307, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2734.22
360606, 593.535, 2.11909, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2739.7
360606, 596.768, 2.10762, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2745.15
360606, 600, 2.09626, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2750.57
366667, 280, 4.56749, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1981.01
366667, 283.232, 4.51536, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1992.53
366667, 286.465, 4.46441, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 2003.91
366667, 289.697, 4.4146, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 2015.17
366667, 292.929, 4.36589, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 2026.31
366667, 296.162, 4.31824, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 2037.32
366667, 299.394, 4.27162, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 2048.21
366667, 302.626, 4.22599, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 2058.99
366667, 305.859, 4.18133, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 2069.65
366667, 309.091, 4.13761, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 2080.2
366667, 312.323, 4.09478, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 2090.64
366667, 315.556, 4.05284, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 2100.97
366667, 318.788, 4.01175, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 2111.19
366667, 322.02, 3.97148, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 2121.32
366667, 325.253, 3.93201, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 2131.34
366667, 328.485, 3.89332, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2141.26
366667, 331.717, 3.85538, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2151.09
366667, 334.949, 3.81818, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2160.82
366667, 338.182, 3.78168, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2170.46
366667, 341.414, 3.74588, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2180
366667, 344.646, 3.71075, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2189.46
366667, 347.879, 3.67627, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2198.83
366667, 351.111, 3.64243, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2208.11
366667, 354.343, 3.6092, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2217.3
366667, 357.576, 3.57657, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2226.41
366667, 360.808, 3.54453, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2235.44
366667, 364.04, 3.51306, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2244.39
366667, 367.273, 3.48214, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2253.26
366667, 370.505, 3.45177, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2262.06
366667, 373.737, 3.42191, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2270.77
366667, 376.97, 3.39257, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2279.41
366667, 380.202, 3.36373, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2287.98
366667, 383.434, 3.33537, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2296.48
366667, 386.667, 3.30749, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2304.9
366667, 389.899, 3.28007, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2313.25
366667, 393.131, 3.2531, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2321.54
366667, 396.364, 3.22657, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2329.76
366667, 399.596, 3.20047, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2337.91
366667, 402.828, 3.17479, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2345.99
366667, 406.061, 3.14952, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2354.01
366667, 409.293, 3.12465, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2361.97
366667, 412.525, 3.10017, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2369.86
366667, 415.758, 3.07606, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2377.69
366667, 418.99, 3.05233, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2385.46
366667, 422.222, 3.02897, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2393.17
366667, 425.455, 3.00595, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2400.83
366667, 428.687, 2.98329, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2408.42
