x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
1118.1118111811,0,0,1118.1118111811,20154334.235381,0,0.1,0,0
1118.3118311831,0,0,1118.3118311831,20154279.830999,0,0.1,0,0
1118.5118511851,0,0,1118.5118511851,20154225.426617,0,0.1,0,0
1118.7118711871,0,0,1118.7118711871,20154171.022236,0,0.1,0,0
1118.9118911891,0,0,1118.9118911891,20154116.617854,0,0.1,0,0
1119.1119111911,0,0,1119.1119111911,20154062.252923,0,0.1,0,0
1119.3119311931,0,0,1119.3119311931,20154007.919053,0,0.1,0,0
1119.5119511951,0,0,1119.5119511951,20153953.585182,0,0.1,0,0
1119.7119711971,0,0,1119.7119711971,20153899.251312,0,0.1,0,0
1119.9119911991,0,0,1119.9119911991,20153844.917441,0,0.1,0,0
1120.1120112011,0,0,1120.1120112011,20153790.622983,0,0.1,0,0
1120.3120312031,0,0,1120.3120312031,20153736.359492,0,0.1,0,0
1120.5120512051,0,0,1120.5120512051,20153682.096001,0,0.1,0,0
1120.7120712071,0,0,1120.7120712071,20153627.832509,0,0.1,0,0
1120.9120912091,0,0,1120.9120912091,20153573.569018,0,0.1,0,0
1121.1121112111,0,0,1121.1121112111,20153519.344901,0,0.1,0,0
1121.3121312131,0,0,1121.3121312131,20153465.151657,0,0.1,0,0
1121.5121512151,0,0,1121.5121512151,20153410.958414,0,0.1,0,0
1121.7121712171,0,0,1121.7121712171,20153356.76517,0,0.1,0,0
1121.9121912191,0,0,1121.9121912191,20153302.571926,0,0.1,0,0
1122.1122112211,0,0,1122.1122112211,20153248.418018,0,0.1,0,0
1122.3122312231,0,0,1122.3122312231,20153194.294891,0,0.1,0,0
1122.5122512251,0,0,1122.5122512251,20153140.171763,0,0.1,0,0
1122.7122712271,0,0,1122.7122712271,20153086.048636,0,0.1,0,0
1122.9122912291,0,0,1122.9122912291,20153031.925509,0,0.1,0,0
1123.1123112311,0,0,1123.1123112311,20152977.841678,0,0.1,0,0
1123.3123312331,0,0,1123.3123312331,20152923.788536,0,0.1,0,0
1123.5123512351,0,0,1123.5123512351,20152869.735394,0,0.1,0,0
1123.7123712371,0,0,1123.7123712371,20152815.682251,0,0.1,0,0
1123.9123912391,0,0,1123.9123912391,20152761.629109,0,0.1,0,0
1124.1124112411,0,0,1124.1124112411,20152707.615225,0,0.1,0,0
1124.3124312431,0,0,1124.3124312431,20152653.631938,0,0.1,0,0
1124.5124512451,0,0,1124.5124512451,20152599.64865,0,0.1,0,0
1124.7124712471,0,0,1124.7124712471,20152545.665362,0,0.1,0,0
1124.9124912491,0,0,1124.9124912491,20152491.682074,0,0.1,0,0
1125.1125112511,0,0,1125.1125112511,20152437.738006,0,0.1,0,0
1125.3125312531,0,0,1125.3125312531,20152383.824442,0,0.1,0,0
1125.5125512551,0,0,1125.5125512551,20152329.910878,0,0.1,0,0
1125.7125712571,0,0,1125.7125712571,20152275.997315,0,0.1,0,0
1125.9125912591,0,0,1125.9125912591,20152222.083751,0,0.1,0,0
1126.1126112611,0,0,1126.1126112611,20152168.209368,0,0.1,0,0
1126.3126312631,0,0,1126.3126312631,20152114.365398,0,0.1,0,0
1126.5126512651,0,0,1126.5126512651,20152060.521428,0,0.1,0,0
1126.7126712671,0,0,1126.7126712671,20152006.677458,0,0.1,0,0
1126.9126912691,0,0,1126.9126912691,20151952.833488,0,0.1,0,0
1127.1127112711,0,0,1127.1127112711,20151899.02866,0,0.1,0,0
1127.3127312731,0,0,1127.3127312731,20151845.254154,0,0.1,0,0
1127.5127512751,0,0,1127.5127512751,20151791.479648,0,0.1,0,0
1127.7127712771,0,0,1127.7127712771,20151737.705141,0,0.1,0,0
1127.9127912791,0,0,1127.9127912791,20151683.930635,0,0.1,0,0
1128.1128112811,0,0,1128.1128112811,20151630.195233,0,0.1,0,0
1128.3128312831,0,0,1128.3128312831,20151576.490061,0,0.1,0,0
1128.5128512851,0,0,1128.5128512851,20151522.784889,0,0.1,0,0
1128.7128712871,0,0,1128.7128712871,20151469.079717,0,0.1,0,0
1128.9128912891,0,0,1128.9128912891,20151415.374545,0,0.1,0,0
1129.1129112911,0,0,1129.1129112911,20151361.708439,0,0.1,0,0
1129.3129312931,0,0,1129.3129312931,20151308.072472,0,0.1,0,0
1129.5129512951,0,0,1129.5129512951,20151254.436505,0,0.1,0,0
1129.7129712971,0,0,1129.7129712971,20151200.800538,0,0.1,0,0
1129.9129912991,0,0,1129.9129912991,20151147.164571,0,0.1,0,0
1130.1130113011,0,0,1130.1130113011,20151093.567632,0,0.1,0,0
1130.3130313031,0,0,1130.3130313031,20151040.000741,0,0.1,0,0
1130.5130513051,0,0,1130.5130513051,20150986.43385,0,0.1,0,0
1130.7130713071,0,0,1130.7130713071,20150932.866959,0,0.1,0,0
1130.9130913091,0,0,1130.9130913091,20150879.300068,0,0.1,0,0
1131.1131113111,0,0,1131.1131113111,20150825.772166,0,0.1,0,0
1131.3131313131,0,0,1131.3131313131,20150772.274222,0,0.1,0,0
1131.5131513151,0,0,1131.5131513151,20150718.776278,0,0.1,0,0
1131.7131713171,0,0,1131.7131713171,20150665.278335,0,0.1,0,0
1131.9131913191,0,0,1131.9131913191,20150611.780391,0,0.1,0,0
1132.1132113211,0,0,1132.1132113211,20150558.321398,0,0.1,0,0
1132.3132313231,0,0,1132.3132313231,20150504.892273,0,0.1,0,0
1132.5132513251,0,0,1132.5132513251,20150451.463148,0,0.1,0,0
1132.7132713271,0,0,1132.7132713271,20150398.034023,0,0.1,0,0
1132.9132913291,0,0,1132.9132913291,20150344.604898,0,0.1,0,0
1133.1133113311,0,0,1133.1133113311,20150291.214686,0,0.1,0,0
1133.3133313331,0,0,1133.3133313331,20150237.854252,0,0.1,0,0
1133.5133513351,0,0,1133.5133513351,20150184.493818,0,0.1,0,0
1133.7133713371,0,0,1133.7133713371,20150131.133383,0,0.1,0,0
1133.9133913391,0,0,1133.9133913391,20150077.772949,0,0.1,0,0
1134.1134113411,0,0,1134.1134113411,20150024.45139,0,0.1,0,0
1134.3134313431,0,0,1134.3134313431,20149971.159519,0,0.1,0,0
1134.5134513451,0,0,1134.5134513451,20149917.867647,0,0.1,0,0
1134.7134713471,0,0,1134.7134713471,20149864.575776,0,0.1,0,0
1134.9134913491,0,0,1134.9134913491,20149811.283904,0,0.1,0,0
1135.1135113511,0,0,1135.1135113511,20149758.03087,0,0.1,0,0
1135.3135313531,0,0,1135.3135313531,20149704.807434,0,0.1,0,0
1135.5135513551,0,0,1135.5135513551,20149651.583997,0,0.1,0,0
1135.7135713571,0,0,1135.7135713571,20149598.360561,0,0.1,0,0
1135.9135913591,0,0,1135.9135913591,20149545.137125,0,0.1,0,0
1136.1136113611,0,0,1136.1136113611,20149491.952488,0,0.1,0,0
1136.3136313631,0,0,1136.3136313631,20149438.79736,0,0.1,0,0
1136.5136513651,0,0,1136.5136513651,20149385.642232,0,0.1,0,0
1136.7136713671,0,0,1136.7136713671,20149332.487104,0,0.1,0,0
1136.9136913691,0,0,1136.9136913691,20149279.331975,0,0.1,0,0
1137.1137113711,0,0,1137.1137113711,20149226.215608,0,0.1,0,0
1137.3137313731,0,0,1137.3137313731,20149173.128661,0,0.1,0,0
1137.5137513751,0,0,1137.5137513751,20149120.041714,0,0.1,0,0
1137.7137713771,0,0,1137.7137713771,20149066.954767,0,0.1,0,0
1137.9137913791,0,0,1137.9137913791,20149013.86782,0,0.1,0,0
1138.1138113811,0,0,1138.1138113811,20148960.819596,0,0.1,0,0
1138.3138313831,0,0,1138.3138313831,20148907.800703,0,0.1,0,0
1138.5138513851,0,0,1138.5138513851,20148854.781811,0,0.1,0,0
1138.7138713871,0,0,1138.7138713871,20148801.762918,0,0.1,0,0
1138.9138913891,0,0,1138.9138913891,20148748.744025,0,0.1,0,0
1139.1139113911,0,0,1139.1139113911,20148695.763818,0,0.1,0,0
1139.3139313931,0,0,1139.3139313931,20148642.812853,0,0.1,0,0
1139.5139513951,0,0,1139.5139513951,20148589.861888,0,0.1,0,0
1139.7139713971,0,0,1139.7139713971,20148536.910924,0,0.1,0,0
1139.9139913991,0,0,1139.9139913991,20148483.959959,0,0.1,0,0
1140.1140114011,0,0,1140.1140114011,20148431.047641,0,0.1,0,0
1140.3140314031,0,0,1140.3140314031,20148378.164478,0,0.1,0,0
1140.5140514051,0,0,1140.5140514051,20148325.281315,0,0.1,0,0
1140.7140714071,0,0,1140.7140714071,20148272.398153,0,0.1,0,0
1140.9140914091,0,0,1140.9140914091,20148219.51499,0,0.1,0,0
1141.1141114111,0,0,1141.1141114111,20148166.670436,0,0.1,0,0
1141.3141314131,0,0,1141.3141314131,20148113.854949,0,0.1,0,0
1141.5141514151,0,0,1141.5141514151,20148061.039462,0,0.1,0,0
1141.7141714171,0,0,1141.7141714171,20148008.223975,0,0.1,0,0
1141.9141914191,0,0,1141.9141914191,20147955.408488,0,0.1,0,0
1142.1142114211,0,0,1142.1142114211,20147902.631573,0,0.1,0,0
1142.3142314231,0,0,1142.3142314231,20147849.883636,0,0.1,0,0
1142.5142514251,0,0,1142.5142514251,20147797.1357,0,0.1,0,0
1142.7142714271,0,0,1142.7142714271,20147744.387764,0,0.1,0,0
1142.9142914291,0,0,1142.9142914291,20147691.639827,0,0.1,0,0
1143.1143114311,0,0,1143.1143114311,20147638.930424,0,0.1,0,0
1143.3143314331,0,0,1143.3143314331,20147586.249913,0,0.1,0,0
1143.5143514351,0,0,1143.5143514351,20147533.569402,0,0.1,0,0
1143.7143714371,0,0,1143.7143714371,20147480.88889,0,0.1,0,0
1143.9143914391,0,0,1143.9143914391,20147428.208379,0,0.1,0,0
1144.1144114411,0,0,1144.1144114411,20147375.566363,0,0.1,0,0
1144.3144314431,0,0,1144.3144314431,20147322.953152,0,0.1,0,0
1144.5144514451,0,0,1144.5144514451,20147270.339941,0,0.1,0,0
1144.7144714471,0,0,1144.7144714471,20147217.72673,0,0.1,0,0
1144.9144914491,0,0,1144.9144914491,20147165.113519,0,0.1,0,0
1145.1145114511,0,0,1145.1145114511,20147112.538766,0,0.1,0,0
1145.3145314531,0,0,1145.3145314531,20147059.99273,0,0.1,0,0
1145.5145514551,0,0,1145.5145514551,20147007.446694,0,0.1,0,0
1145.7145714571,0,0,1145.7145714571,20146954.900658,0,0.1,0,0
1145.9145914591,0,0,1145.9145914591,20146902.354623,0,0.1,0,0
1146.1146114611,0,0,1146.1146114611,20146849.847007,0,0.1,0,0
1146.3146314631,0,0,1146.3146314631,20146797.368022,0,0.1,0,0
1146.5146514651,0,0,1146.5146514651,20146744.889038,0,0.1,0,0
1146.7146714671,0,0,1146.7146714671,20146692.410053,0,0.1,0,0
1146.9146914691,0,0,1146.9146914691,20146639.931068,0,0.1,0,0
1147.1147114711,0,0,1147.1147114711,20146587.490466,0,0.1,0,0
1147.3147314731,0,0,1147.3147314731,20146535.078408,0,0.1,0,0
1147.5147514751,0,0,1147.5147514751,20146482.66635,0,0.1,0,0
1147.7147714771,0,0,1147.7147714771,20146430.254292,0,0.1,0,0
1147.9147914791,0,0,1147.9147914791,20146377.842234,0,0.1,0,0
1148.1148114811,0,0,1148.1148114811,20146325.468521,0,0.1,0,0
1148.3148314831,0,0,1148.3148314831,20146273.123266,0,0.1,0,0
1148.5148514851,0,0,1148.5148514851,20146220.778011,0,0.1,0,0
1148.7148714871,0,0,1148.7148714871,20146168.432756,0,0.1,0,0
1148.9148914891,0,0,1148.9148914891,20146116.087501,0,0.1,0,0
1149.1149114911,0,0,1149.1149114911,20146063.780553,0,0.1,0,0
1149.3149314931,0,0,1149.3149314931,20146011.501977,0,0.1,0,0
1149.5149514951,0,0,1149.5149514951,20145959.223402,0,0.1,0,0
1149.7149714971,0,0,1149.7149714971,20145906.944826,0,0.1,0,0
1149.9149914991,0,0,1149.9149914991,20145854.66625,0,0.1,0,0
1150.1150115012,0,0,1150.1150115012,20145802.425944,0,0.1,0,0
1150.3150315032,0,0,1150.3150315032,20145750.213924,0,0.1,0,0
1150.5150515052,0,0,1150.5150515052,20145698.001904,0,0.1,0,0
1150.7150715072,0,0,1150.7150715072,20145645.789884,0,0.1,0,0
1150.9150915092,0,0,1150.9150915092,20145593.577865,0,0.1,0,0
1151.1151115112,0,0,1151.1151115112,20145541.404077,0,0.1,0,0
1151.3151315132,0,0,1151.3151315132,20145489.25849,0,0.1,0,0
1151.5151515152,0,0,1151.5151515152,20145437.112903,0,0.1,0,0
1151.7151715172,0,0,1151.7151715172,20145384.967316,0,0.1,0,0
1151.9151915192,0,0,1151.9151915192,20145332.821729,0,0.1,0,0
1152.1152115212,0,0,1152.1152115212,20145280.714337,0,0.1,0,0
1152.3152315232,0,0,1152.3152315232,20145228.63506,0,0.1,0,0
1152.5152515252,0,0,1152.5152515252,20145176.555783,0,0.1,0,0
1152.7152715272,0,0,1152.7152715272,20145124.476506,0,0.1,0,0
1152.9152915292,0,0,1152.9152915292,20145072.397229,0,0.1,0,0
1153.1153115312,0,0,1153.1153115312,20145020.35611,0,0.1,0,0
1153.3153315332,0,0,1153.3153315332,20144968.34302,0,0.1,0,0
1153.5153515352,0,0,1153.5153515352,20144916.329931,0,0.1,0,0
1153.7153715372,0,0,1153.7153715372,20144864.316841,0,0.1,0,0
1153.9153915392,0,0,1153.9153915392,20144812.303752,0,0.1,0,0
1154.1154115412,0,0,1154.1154115412,20144760.328782,0,0.1,0,0
1154.3154315432,0,0,1154.3154315432,20144708.381758,0,0.1,0,0
1154.5154515452,0,0,1154.5154515452,20144656.434734,0,0.1,0,0
1154.7154715472,0,0,1154.7154715472,20144604.48771,0,0.1,0,0
1154.9154915492,0,0,1154.9154915492,20144552.540686,0,0.1,0,0
1155.1155115512,0,0,1155.1155115512,20144500.631744,0,0.1,0,0
1155.3155315532,0,0,1155.3155315532,20144448.750663,0,0.1,0,0
1155.5155515552,0,0,1155.5155515552,20144396.869583,0,0.1,0,0
1155.7155715572,0,0,1155.7155715572,20144344.988502,0,0.1,0,0
1155.9155915592,0,0,1155.9155915592,20144293.107421,0,0.1,0,0
1156.1156115612,0,0,1156.1156115612,20144241.264385,0,0.1,0,0
1156.3156315632,0,0,1156.3156315632,20144189.449126,0,0.1,0,0
1156.5156515652,0,0,1156.5156515652,20144137.633866,0,0.1,0,0
1156.7156715672,0,0,1156.7156715672,20144085.818607,0,0.1,0,0
1156.9156915692,0,0,1156.9156915692,20144034.003348,0,0.1,0,0
1157.1157115712,0,0,1157.1157115712,20143982.226096,0,0.1,0,0
1157.3157315732,0,0,1157.3157315732,20143930.476537,0,0.1,0,0
1157.5157515752,0,0,1157.5157515752,20143878.726978,0,0.1,0,0
1157.7157715772,0,0,1157.7157715772,20143826.977419,0,0.1,0,0
1157.9157915792,0,0,1157.9157915792,20143775.22786,0,0.1,0,0
1158.1158115812,0,0,1158.1158115812,20143723.516271,0,0.1,0,0
1158.3158315832,0,0,1158.3158315832,20143671.83229,0,0.1,0,0
1158.5158515852,0,0,1158.5158515852,20143620.14831,0,0.1,0,0
1158.7158715872,0,0,1158.7158715872,20143568.46433,0,0.1,0,0
1158.9158915892,0,0,1158.9158915892,20143516.780349,0,0.1,0,0
1159.1159115912,0,0,1159.1159115912,20143465.134302,0,0.1,0,0
1159.3159315932,0,0,1159.3159315932,20143413.51578,0,0.1,0,0
1159.5159515952,0,0,1159.5159515952,20143361.897258,0,0.1,0,0
1159.7159715972,0,0,1159.7159715972,20143310.278735,0,0.1,0,0
1159.9159915992,0,0,1159.9159915992,20143258.660213,0,0.1,0,0
1160.1160116012,0,0,1160.1160116012,20143207.079586,0,0.1,0,0
1160.3160316032,0,0,1160.3160316032,20143155.526401,0,0.1,0,0
1160.5160516052,0,0,1160.5160516052,20143103.973216,0,0.1,0,0
1160.7160716072,0,0,1160.7160716072,20143052.420031,0,0.1,0,0
1160.9160916092,0,0,1160.9160916092,20143000.866846,0,0.1,0,0
1161.1161116112,0,0,1161.1161116112,20142949.35152,0,0.1,0,0
1161.3161316132,0,0,1161.3161316132,20142897.863552,0,0.1,0,0
1161.5161516152,0,0,1161.5161516152,20142846.375584,0,0.1,0,0
1161.7161716172,0,0,1161.7161716172,20142794.887616,0,0.1,0,0
1161.9161916192,0,0,1161.9161916192,20142743.399648,0,0.1,0,0
1162.1162116212,0,0,1162.1162116212,20142691.949501,0,0.1,0,0
1162.3162316232,0,0,1162.3162316232,20142640.526629,0,0.1,0,0
1162.5162516252,0,0,1162.5162516252,20142589.103758,0,0.1,0,0
1162.7162716272,0,0,1162.7162716272,20142537.680887,0,0.1,0,0
1162.9162916292,0,0,1162.9162916292,20142486.258016,0,0.1,0,0
1163.1163116312,0,0,1163.1163116312,20142434.872928,0,0.1,0,0
1163.3163316332,0,0,1163.3163316332,20142383.515034,0,0.1,0,0
1163.5163516352,0,0,1163.5163516352,20142332.15714,0,0.1,0,0
1163.7163716372,0,0,1163.7163716372,20142280.799245,0,0.1,0,0
1163.9163916392,0,0,1163.9163916392,20142229.441351,0,0.1,0,0
1164.1164116412,0,0,1164.1164116412,20142178.121203,0,0.1,0,0
1164.3164316432,0,0,1164.3164316432,20142126.828166,0,0.1,0,0
1164.5164516452,0,0,1164.5164516452,20142075.535129,0,0.1,0,0
1164.7164716472,0,0,1164.7164716472,20142024.242092,0,0.1,0,0
1164.9164916492,0,0,1164.9164916492,20141972.949055,0,0.1,0,0
1165.1165116512,0,0,1165.1165116512,20141921.693728,0,0.1,0,0
1165.3165316532,0,0,1165.3165316532,20141870.465429,0,0.1,0,0
1165.5165516552,0,0,1165.5165516552,20141819.237129,0,0.1,0,0
1165.7165716572,0,0,1165.7165716572,20141768.00883,0,0.1,0,0
1165.9165916592,0,0,1165.9165916592,20141716.780531,0,0.1,0,0
1166.1166116612,0,0,1166.1166116612,20141665.589905,0,0.1,0,0
1166.3166316632,0,0,1166.3166316632,20141614.426225,0,0.1,0,0
1166.5166516652,0,0,1166.5166516652,20141563.262544,0,0.1,0,0
1166.7166716672,0,0,1166.7166716672,20141512.098864,0,0.1,0,0
1166.9166916692,0,0,1166.9166916692,20141460.935184,0,0.1,0,0
1167.1167116712,0,0,1167.1167116712,20141409.809139,0,0.1,0,0
1167.3167316732,0,0,1167.3167316732,20141358.709959,0,0.1,0,0
1167.5167516752,0,0,1167.5167516752,20141307.610778,0,0.1,0,0
1167.7167716772,0,0,1167.7167716772,20141256.511598,0,0.1,0,0
1167.9167916792,0,0,1167.9167916792,20141205.412418,0,0.1,0,0
1168.1168116812,0,0,1168.1168116812,20141154.350836,0,0.1,0,0
1168.3168316832,0,0,1168.3168316832,20141103.316037,0,0.1,0,0
1168.5168516852,0,0,1168.5168516852,20141052.281239,0,0.1,0,0
1168.7168716872,0,0,1168.7168716872,20141001.24644,0,0.1,0,0
1168.9168916892,0,0,1168.9168916892,20140950.211641,0,0.1,0,0
1169.1169116912,0,0,1169.1169116912,20140899.214404,0,0.1,0,0
1169.3169316932,0,0,1169.3169316932,20140848.243868,0,0.1,0,0
1169.5169516952,0,0,1169.5169516952,20140797.273332,0,0.1,0,0
1169.7169716972,0,0,1169.7169716972,20140746.302797,0,0.1,0,0
1169.9169916992,0,0,1169.9169916992,20140695.332261,0,0.1,0,0
1170.1170117012,0,0,1170.1170117012,20140644.39925,0,0.1,0,0
1170.3170317032,0,0,1170.3170317032,20140593.492859,0,0.1,0,0
1170.5170517052,0,0,1170.5170517052,20140542.586468,0,0.1,0,0
1170.7170717072,0,0,1170.7170717072,20140491.680078,0,0.1,0,0
1170.9170917092,0,0,1170.9170917092,20140440.773687,0,0.1,0,0
1171.1171117112,0,0,1171.1171117112,20140389.904784,0,0.1,0,0
1171.3171317132,0,0,1171.3171317132,20140339.062421,0,0.1,0,0
1171.5171517152,0,0,1171.5171517152,20140288.220057,0,0.1,0,0
1171.7171717172,0,0,1171.7171717172,20140237.377694,0,0.1,0,0
1171.9171917192,0,0,1171.9171917192,20140186.53533,0,0.1,0,0
1172.1172117212,0,0,1172.1172117212,20140135.730418,0,0.1,0,0
1172.3172317232,0,0,1172.3172317232,20140084.951964,0,0.1,0,0
1172.5172517252,0,0,1172.5172517252,20140034.17351,0,0.1,0,0
1172.7172717272,0,0,1172.7172717272,20139983.395057,0,0.1,0,0
1172.9172917292,0,0,1172.9172917292,20139932.616603,0,0.1,0,0
1173.1173117312,0,0,1173.1173117312,20139881.875563,0,0.1,0,0
1173.3173317332,0,0,1173.3173317332,20139831.160902,0,0.1,0,0
1173.5173517352,0,0,1173.5173517352,20139780.44624,0,0.1,0,0
1173.7173717372,0,0,1173.7173717372,20139729.731579,0,0.1,0,0
1173.9173917392,0,0,1173.9173917392,20139679.016917,0,0.1,0,0
1174.1174117412,0,0,1174.1174117412,20139628.339633,0,0.1,0,0
1174.3174317432,0,0,1174.3174317432,20139577.688647,0,0.1,0,0
1174.5174517452,0,0,1174.5174517452,20139527.037661,0,0.1,0,0
1174.7174717472,0,0,1174.7174717472,20139476.386675,0,0.1,0,0
1174.9174917492,0,0,1174.9174917492,20139425.735689,0,0.1,0,0
1175.1175117512,0,0,1175.1175117512,20139375.122044,0,0.1,0,0
1175.3175317532,0,0,1175.3175317532,20139324.534616,0,0.1,0,0
1175.5175517552,0,0,1175.5175517552,20139273.947188,0,0.1,0,0
1175.7175717572,0,0,1175.7175717572,20139223.359761,0,0.1,0,0
1175.9175917592,0,0,1175.9175917592,20139172.772333,0,0.1,0,0
1176.1176117612,0,0,1176.1176117612,20139122.222209,0,0.1,0,0
1176.3176317632,0,0,1176.3176317632,20139071.698224,0,0.1,0,0
1176.5176517652,0,0,1176.5176517652,20139021.174238,0,0.1,0,0
1176.7176717672,0,0,1176.7176717672,20138970.650253,0,0.1,0,0
1176.9176917692,0,0,1176.9176917692,20138920.126267,0,0.1,0,0
1177.1177117712,0,0,1177.1177117712,20138869.639549,0,0.1,0,0
1177.3177317732,0,0,1177.3177317732,20138819.178889,0,0.1,0,0
1177.5177517752,0,0,1177.5177517752,20138768.718229,0,0.1,0,0
1177.7177717772,0,0,1177.7177717772,20138718.257569,0,0.1,0,0
1177.9177917792,0,0,1177.9177917792,20138667.796909,0,0.1,0,0
1178.1178117812,0,0,1178.1178117812,20138617.373479,0,0.1,0,0
1178.3178317832,0,0,1178.3178317832,20138566.976029,0,0.1,0,0
1178.5178517852,0,0,1178.5178517852,20138516.578579,0,0.1,0,0
1178.7178717872,0,0,1178.7178717872,20138466.181128,0,0.1,0,0
1178.9178917892,0,0,1178.9178917892,20138415.783678,0,0.1,0,0
1179.1179117912,0,0,1179.1179117912,20138365.423421,0,0.1,0,0
1179.3179317932,0,0,1179.3179317932,20138315.089065,0,0.1,0,0
1179.5179517952,0,0,1179.5179517952,20138264.754708,0,0.1,0,0
1179.7179717972,0,0,1179.7179717972,20138214.420352,0,0.1,0,0
1179.9179917992,0,0,1179.9179917992,20138164.085995,0,0.1,0,0
1180.1180118012,0,0,1180.1180118012,20138113.788796,0,0.1,0,0
1180.3180318032,0,0,1180.3180318032,20138063.517418,0,0.1,0,0
1180.5180518052,0,0,1180.5180518052,20138013.24604,0,0.1,0,0
1180.7180718072,0,0,1180.7180718072,20137962.974661,0,0.1,0,0
1180.9180918092,0,0,1180.9180918092,20137912.703283,0,0.1,0,0
1181.1181118112,0,0,1181.1181118112,20137862.469025,0,0.1,0,0
1181.3181318132,0,0,1181.3181318132,20137812.26051,0,0.1,0,0
1181.5181518152,0,0,1181.5181518152,20137762.051995,0,0.1,0,0
1181.7181718172,0,0,1181.7181718172,20137711.84348,0,0.1,0,0
1181.9181918192,0,0,1181.9181918192,20137661.634964,0,0.1,0,0
1182.1182118212,0,0,1182.1182118212,20137611.463533,0,0.1,0,0
1182.3182318232,0,0,1182.3182318232,20137561.317766,0,0.1,0,0
1182.5182518252,0,0,1182.5182518252,20137511.171998,0,0.1,0,0
1182.7182718272,0,0,1182.7182718272,20137461.026231,0,0.1,0,0
1182.9182918292,0,0,1182.9182918292,20137410.880463,0,0.1,0,0
1183.1183118312,0,0,1183.1183118312,20137360.771743,0,0.1,0,0
1183.3183318332,0,0,1183.3183318332,20137310.688609,0,0.1,0,0
1183.5183518352,0,0,1183.5183518352,20137260.605475,0,0.1,0,0
1183.7183718372,0,0,1183.7183718372,20137210.52234,0,0.1,0,0
1183.9183918392,0,0,1183.9183918392,20137160.439206,0,0.1,0,0
1184.1184118412,0,0,1184.1184118412,20137110.393083,0,0.1,0,0
1184.3184318432,0,0,1184.3184318432,20137060.372467,0,0.1,0,0
1184.5184518452,0,0,1184.5184518452,20137010.351851,0,0.1,0,0
1184.7184718472,0,0,1184.7184718472,20136960.331235,0,0.1,0,0
1184.9184918492,0,0,1184.9184918492,20136910.310619,0,0.1,0,0
1185.1185118512,0,0,1185.1185118512,20136860.326978,0,0.1,0,0
1185.3185318532,0,0,1185.3185318532,20136810.368766,0,0.1,0,0
1185.5185518552,0,0,1185.5185518552,20136760.410555,0,0.1,0,0
1185.7185718572,0,0,1185.7185718572,20136710.452343,0,0.1,0,0
1185.9185918592,0,0,1185.9185918592,20136660.494131,0,0.1,0,0
1186.1186118612,0,0,1186.1186118612,20136610.572858,0,0.1,0,0
1186.3186318632,0,0,1186.3186318632,20136560.676936,0,0.1,0,0
1186.5186518652,0,0,1186.5186518652,20136510.781014,0,0.1,0,0
1186.7186718672,0,0,1186.7186718672,20136460.885093,0,0.1,0,0
1186.9186918692,0,0,1186.9186918692,20136410.989171,0,0.1,0,0
1187.1187118712,0,0,1187.1187118712,20136361.130151,0,0.1,0,0
1187.3187318732,0,0,1187.3187318732,20136311.296406,0,0.1,0,0
1187.5187518752,0,0,1187.5187518752,20136261.46266,0,0.1,0,0
1187.7187718772,0,0,1187.7187718772,20136211.628915,0,0.1,0,0
1187.9187918792,0,0,1187.9187918792,20136161.79517,0,0.1,0,0
