value,sample_p0,sample_p1
0.11806798214857,5.2927676101387,7.0857884166266
0.10511098150585,4.8178416496503,8.3282596724794
0.11758614320166,5.5588045859282,7.3008984976326
0.091881675386984,5.0549728970003,8.6816378788689
0.12030953798335,4.8541911030831,7.2304576823991
0.097549565493291,5.0523906794665,9.1461134639273
0.094200004396994,5.0952757123164,8.5967852666642
0.1040345368693,5.5767302110857,7.9897424713955
0.10801493595816,5.0520182473773,7.5513296587486
0.10365121858658,5.4000547167932,7.701738206049
0.11927845987165,5.0593666149202,6.5638326612916
0.10263653424233,4.4763491953241,8.378971589552
0.09740790435126,5.4534523405515,9.3781848146739
0.10502557597239,5.4775530666353,8.266900895829
0.11216356374628,5.2732113944758,6.8209309476119
0.1052114889986,5.4910290891242,8.2542933948942
0.081766724822583,5.5986729066408,9.5892632515121
0.089431019159844,5.1744024125392,8.8140886156387
0.10432922930387,5.2964873978985,8.1084347641297
0.11751139085447,5.4047581093784,7.2910111335367
0.092903362535966,4.8530506644362,8.703646993828
0.10475759555671,4.9388252667682,8.0074353377602
0.10475272254746,4.2339572483595,8.3789731820491
0.092648847298462,5.2644401081557,8.6349813421848
0.097232048814835,4.4412378122828,8.5358570028188
0.10361571930606,5.0932256060214,8.3047811911702
0.11421430448863,5.0511816847728,7.3947101235054
0.094160408231161,5.5595795595509,9.0112121564073
0.090577969258136,4.5390103039696,8.8089819702533
0.11461979833811,4.9416710239359,7.4102668540673
0.10600268524606,4.4280576270967,7.6317694605582
0.098043771630035,4.58910209817,9.3682917948196
0.097661748036173,4.9521971000367,8.5348976432302
0.09130331179511,4.9130249924481,8.7918598181794
0.10727045763936,4.8099457141977,7.6239607376938
0.092806521898276,4.9928845866456,8.6669370221478
0.10630126582884,4.8097608813073,8.0877155773023
0.095013057923251,4.6303741143517,9.0314225917339
0.10096484690806,5.8916908953952,8.0168585998671
0.10416781093791,5.1538274189234,8.2416632512451
0.10374571426341,4.6426386805071,8.365508040904
0.10503979047677,4.353807012973,8.2989762750375
0.10495061988054,4.9954483453905,7.6638833946425
0.11542905028649,5.0271639220393,7.3672556378459
0.10350613033394,5.4437727700894,8.3425136134789
0.10095630012863,4.7611725418354,8.4682133278551
0.12119209010373,4.1751883818795,6.600342766641
0.11097394932107,4.8473813890729,7.5169041532858
0.10208802011784,5.3146521775244,7.7882868994506
0.10772595025127,4.7540867533805,7.6096529077765
0.10374045695011,4.6213488183451,7.9027270746518
0.094351938828249,4.49010920904,8.6144172900872
0.096321266947381,4.6696974520072,8.5838372711835
0.10067433206077,4.7737975483704,9.2283915636069
0.091266416743044,5.0297781957315,8.919964832967
0.12056678868256,4.8882095942241,7.1809305488108
0.089850376116102,5.1465793614587,8.7597701545962
0.092517834758602,6.3288517812727,8.7961061452829
0.11981476000087,4.981800338086,7.1428060708793
0.10737530193,4.8002458790683,7.6210293131671
0.099828090072517,5.0342125023998,8.4568166732081
0.10419315890016,4.6440442491408,8.3482213568696
0.10391574699812,4.8613565538252,7.8403996625738
0.11633136815117,5.0826494460165,6.9823377665467
0.10546140911467,6.1753260261996,8.2632456826614
0.12092703287312,4.313498025985,7.1794851012228
0.11306882201479,5.1114436912135,7.412708969871
0.11178601593857,5.2172273595966,7.4366666744075
0.094034989572679,5.9418287364593,8.5279027429561
0.091557359275026,5.1070389326296,8.6800215960048
0.11159810995855,4.3769709782326,7.4874907551605
0.10600762100745,4.7335420317241,8.2758605792579
0.10492911119862,4.2419187912435,7.83296106146
0.10532969635511,4.2208317072164,7.7999612301111
0.096317369502547,6.0550478522726,9.3516092499073
0.12083993093075,4.8365697309787,7.1782152552243
0.094094604910924,3.7033315976809,9.0861497742513
0.103009585055,5.106637013173,7.7123719037217
0.10076582048422,5.1994769239833,8.4030123874572
0.089992555309315,5.0653304445754,8.8341532337013
0.11928425109596,5.4250791002118,7.143473044095
0.11465687415129,4.7151097955298,6.7117295517944
0.10290682856907,4.4962451369657,7.8383659410726
0.10462272283023,4.8733420718805,7.9563081250347
0.10783286268065,4.8120424904511,7.6059052526537
0.10708692707491,5.2139223791097,7.5554008249913
0.10564906233615,5.5438475674237,8.1721588476231
0.10712969185508,4.8355728624106,7.6263319800625
0.10342812077832,5.2217286328584,8.0381310711529
0.11898164277002,4.6911813318578,7.2956661771394
0.11346010174249,5.3836065376572,6.6763568219459
0.10676681446391,4.8511862778861,7.6366011721734
0.10644475550564,4.7056528399508,8.1293599604803
0.1038442627298,6.1714224110538,7.9454780255926
0.11571411722411,5.6397854493181,6.956012530599
0.10642955821638,4.6955711347684,8.1353220821312
0.11528741337823,4.6365624792419,6.8804994601741
0.10566305876405,5.5313362850827,8.1794783824314
0.097117431412303,4.8692801041597,8.565243417035
0.099497798760385,6.2379163535836,8.5176295166878
0.12061168843816,4.6703893854993,7.1382073798469
0.11162170863024,5.5319191420127,7.4697471556151
0.10525616150814,4.3126794091246,7.7016923540843
0.11822387520083,5.4942088422093,7.0372768792177
0.089605964957582,5.1381533076918,8.7920773012502
0.11608072511371,5.6914985176742,6.9932548525555
0.10631965585042,4.8012462054332,8.2559607174493
0.11881302779424,5.5052731610891,7.0683169733015
0.099920089281132,4.191427806762,9.130771235498
0.10430422270925,5.1727787547572,8.2148181210595
0.11525134356138,4.7943521074001,7.4139306806713
0.098781691476017,4.8082310522188,8.5264813037483
0.11826170110313,4.4796425669428,7.2881126028355
0.10875047439731,4.0144416480216,8.2432465971007
0.090059139540967,5.0570896925337,8.8019378078744
0.096665160612937,5.3355503310965,9.1188198650782
0.12785440226108,4.0897598398985,6.5201647723515
0.11805243253918,5.0592375151956,7.0506437391423
0.10363203923968,5.1779152060918,8.0544696536304
0.10172193929827,5.1296983221915,8.3770071475731
0.10453593477189,4.7314250148984,7.9310464834033
0.10187940251248,3.7729501820267,8.3720171935965
0.10520743306553,4.995635678619,8.0967152609825
0.092763931893309,4.4754308791861,8.9804275112811
0.10205299009428,5.821963659503,8.2770629299958
0.10261355054942,5.7045027861068,7.709370026601
0.10347311812803,5.2449104866523,8.2923560930978
0.10415980201755,5.3029823244844,8.0840474321722
0.10838908547847,4.4114295930608,7.5630488331166
0.1065270069267,4.2518108882419,8.0478230418682
0.116727968715,5.0595123490365,6.9907989433324
0.10527005788214,4.4780314657786,8.2354245441661
0.10572152658474,4.631857674943,7.6611008514987
0.096856332758593,5.5687184593166,9.0969803267068
0.1038584345685,4.6739946777674,7.8692947999587
0.10332592394064,5.5057455249322,7.7524065628256
0.10477260602369,4.6110241900527,8.3122797905569
0.10272395476359,5.1935872842362,7.9783104449109
0.10439052841315,5.4624532643534,8.0207880821812
0.10442163050982,5.1958252224387,7.6363684592161
0.098028733315958,4.7825584922726,9.1067071576217
0.090241154654636,5.3783694148757,8.7876210046627
0.091721601547681,4.2857349042085,8.8330339342397
0.10581494971673,4.9526178833748,8.2196797162297
0.10336795710471,5.0132913586535,7.7373093801515
0.10562465213109,5.4314967116372,7.6273696132808
0.10043725261516,4.8562804383616,8.4781762404435
0.095363085515802,5.3866793082143,9.0659376552174
0.10947135221437,5.5484793130678,7.5230319861053
0.09699030889273,4.8720658812264,9.406423637494
0.11847349754155,4.8376876623173,6.9915881079891
0.094709046184293,3.9971333684218,8.7232834042128
0.10435630370004,4.8814434048785,7.7443140571181
0.10145245556623,5.6934118203649,8.383829499367
0.10630236278357,4.2931988386938,8.0830891062278
0.10321042113849,5.6920615426258,8.3124952398668
0.10426048623013,5.2143485336229,8.1344016855843
0.11868724215063,4.7596699273366,6.9964995669954
0.10232100435835,5.3694821345884,7.8093520954786
0.099776887331524,5.9316633851492,7.9210368267943
0.10432737818432,5.2591528152627,8.2183307769947
0.1029835186411,5.4856575377187,7.7899089359807
0.11724573988049,4.5761925051575,7.3347471396995
0.092395759339225,4.4797791543643,8.9664009759095
0.094317273198354,5.8218622794538,8.5386487145407
0.11859632807338,5.3211914345947,7.1244384551914
0.10394952702237,4.5706875383541,7.7307539761709
0.10648044008426,4.7290098469918,8.1203935933758
0.097835176030251,4.0489342844172,9.0321935931308
0.095421661843966,5.2325799345591,9.0932870684315
0.1158275958739,5.9397611592683,7.1450354357755
0.11644514374735,4.6185332154025,6.9320795079119
0.10416901565124,5.183441230774,8.1155254166283
0.10775472730716,4.7736657935076,7.6093300222112
0.10639432056212,4.7329553261345,8.2418249210148
0.091488460609489,5.5616982647458,8.7280575620013
0.11898037663198,5.509753458373,7.2375845620617
0.11338543775367,5.2860026771079,7.3992940554484
0.10250540087128,5.8454693236934,8.1833919441785
0.091574951795985,5.8008143676308,8.6235328428334
0.10435600758951,4.719575159405,7.7614537509979
0.10455900799216,4.7544861241959,8.3526134278084
0.10333068661896,5.4101109212386,8.3422173149896
0.10231755917057,5.6448484188261,7.8322568207629
0.095996003772703,4.9357575056427,9.0621375338301
0.10632914604211,5.001884715053,7.6129469103966
0.10413205366823,5.1464840088395,8.0971700203656
0.11253325512302,4.2904591332844,7.4888690759182
0.10514180747432,5.4530232492214,8.0964407196197
0.085086026133933,4.9565780360678,9.5582464097592
0.10434307048379,5.1961618227791,8.1563927850276
0.10376494946315,5.2793046157709,8.0554024308857
0.1049112761951,5.0719916482301,8.1702380167944
0.10916165016813,4.6978729785474,7.5632152967621
0.10198123085274,5.1266658536232,7.8721088993207
0.10060947960449,5.9044496466742,8.3213047725653
0.10731967134165,3.9253090197399,8.2628650385059
0.11420867606974,5.3801137564716,6.8964761541043
0.10289480249934,3.745541283819,8.0105813658662
0.093684866094295,3.9668985530966,8.8838152070232
0.09910684740036,5.9550327653829,8.3822314868755
0.095640791689416,5.2845165900362,8.5513762021827
0.11426260652683,4.8538735345006,6.7985414076167
0.10672622667684,4.8118289770975,8.1703332943072
0.10472649284918,5.3477978493548,8.2242121183146
0.10346576427796,4.9962354723507,7.9366821324003
0.10146114763238,3.7202912317796,7.8195681305862
0.089903335375218,5.1737888368531,8.7496511075722
0.11910272957087,4.5104901114103,7.0688863349565
0.10594511738632,4.9028965848747,8.0937463434613
0.10282897973933,5.36652450847,7.9311678609078
0.095859647775377,4.4082082834282,8.5759351265088
0.1100849537021,5.8461493388912,7.4263359493056
0.10610834771439,5.1457574458823,7.5869955444245
0.1173382766224,5.1259091173629,7.0382670603801
0.095632251903939,5.1520926465153,9.393282496336
0.10473258483809,5.4900437946,8.2895351414111
0.10537920711548,4.7568048685995,8.0026042403505
0.10254867579345,5.1196792774187,8.3473591013726
0.10962497328498,4.8221285908971,7.5541316808944
0.094073130788164,4.8080171139343,8.9787397410569
0.088083590084261,5.8140857156618,8.8436842886426
0.12344402169477,4.0096459421492,7.1920661886569
0.12085501284119,4.7256147463602,7.1409352103568
0.11436501748973,5.8506277502571,7.2992911305956
0.092472488061838,4.5113861497347,8.677475607591
0.10136084147349,4.7065678417665,8.4525772825075
0.091385849668144,5.1934863404947,8.6752203430104
0.10655390842076,4.8489981254456,8.143390174435
0.10281649650429,5.3487829906081,8.3477296995047
0.10682839490612,5.370040462826,7.5790240511868
0.11536433020911,4.701702305652,6.8689251270246
0.09903615625433,4.0193101411644,8.5826822996137
0.10560272491954,4.5631573827639,7.6508710513464
0.11907922947211,5.3881115217337,7.1446218108717
0.11549360051907,5.2362664588567,6.9702219095092
0.11455892868367,5.8489975224372,6.5859535717849
0.11744718701515,5.0695675700971,7.0250713705424
0.098843302796157,5.7865784925007,8.4261597067747
0.11503624567268,5.1228270602002,7.3572097485302
0.10849572052918,4.8311716511967,7.5846602298796
0.11529896822813,5.2609780855149,7.3428961066115
0.10456678385073,4.6789752707991,7.7308669593056
0.10483321283027,5.3524372089123,8.1409741390424
0.12010373026576,4.9531396979478,7.1596779376972
0.099803653319419,5.8442945377478,8.3717263269939
0.076231884459669,5.6002792446047,9.6493003266825
0.12419886806431,5.1767940625911,6.4939796369252
0.098175848873804,4.3625391709544,9.1454106930357
0.093546962743804,5.4948436422849,8.6441403215654
0.10543963469166,4.9942412737535,8.2212778032956
0.11447848833308,4.5846582214149,6.8556853850998
0.11471950512435,4.6417521776467,7.415849573442
0.10434900850786,5.2305849186178,8.1980904926375
0.11457269150563,5.3531853834506,6.9172313077507
0.12334700767265,4.0390315576275,7.0999555502125
0.10345851406919,5.4254389089598,7.9569210277475
0.12923000125828,5.0132034913044,6.4539395552096
0.11481574401316,4.3616469123364,6.8593872897667
0.094222176225147,4.8785299423892,8.9926201840529
0.11022871840492,5.638000539642,7.4902795933699
0.10045252596897,5.2380510790012,8.4137980963814
0.11773440643948,5.0445219802041,7.2850239417912
0.11390740580067,5.706915522875,7.3752137068929
0.10382822107763,4.9918192589657,7.9670539413863
0.092313646911239,5.2203356596696,8.6427144979597
0.097855784709676,4.9979711287124,9.3646318481642
0.09783728088961,4.8162090559699,8.5511953566866
0.090738770269837,5.4242463553438,8.7624438648926
0.11461429603211,4.7546165485398,7.4299010365779
0.092104680738186,4.7306294797892,8.7511183020027
0.10518098890761,5.5256439272404,7.6526125328845
0.10037635989243,4.2588885788302,9.1885515876219
0.10628486641357,4.9058001087243,7.6422705819044
0.09150919326633,4.6137618749178,8.8924013502961
0.10562956603038,4.5883806216823,8.1068722666252
0.11398272493337,5.3555398385263,6.6553633222146
0.10633727549942,4.7792163854058,7.6582151098519
0.099090579892308,5.0651827083196,9.2744479861074
0.092992531404713,5.3224649806024,8.6326677847906
0.10682826797264,6.3423655546002,8.1137139250451
0.10600286950032,4.6106744594041,8.1515756493794
0.097828361999595,5.3127675220763,9.168670914483
0.090821400720447,4.5988437354793,9.4922951354348
0.10330136026628,4.9518511228943,7.8161629311829
0.10455429217966,5.1122251447884,8.1372204524475
0.10322351460526,5.5870813911055,7.7470823962907
0.09510377333766,4.6881841336442,8.6217003550742
0.097514966866053,5.3151361323401,8.505359618754
0.11962230068312,4.1454570744264,7.358124822448
0.10417203207483,5.2591153427026,8.2399241861014
0.095711426674322,4.9057149918577,9.0464802282243
0.1155480314493,4.6323188413734,7.3928253836437
0.12101257739203,4.1059152518529,6.9839745347634
0.10499389785564,5.6185211525806,8.1028157578388
0.10375520837291,5.1186083647555,7.6724413167479
0.098056215350519,4.5480387705173,9.148261430327
0.098567090149453,4.7334641192788,9.375283342558
0.10903184891699,4.0782119465367,8.1248687443634
0.1125831581632,5.0143924264229,7.4448943126766
0.1185205415241,4.7835888314168,6.9892395117418
0.10151324598273,5.1980780646843,8.3777346923381
0.10631004349531,4.8858458717538,8.219808392842
0.10498818739829,5.650165468387,8.1928736028978
0.10278539554267,4.5322541880828,8.3781415687936
0.10245897022085,3.7635338958045,7.9494741118634
0.11141388605023,5.0144862012914,7.4737722806065
0.10390787661812,5.1710592872707,8.2617936988236
0.11913351963671,5.2995009526816,10.188656140506
0.091233939957126,4.9125609921571,8.8126484150616
0.10516606788703,5.409572845908,8.1351619082234
0.095146843186067,5.2139313178509,8.5600030377039
0.10526176215274,5.595837008973,8.2292285533659
0.095991264664991,5.65283566751,9.0880275171455
0.089628233302152,5.1565845729484,8.7789324388479
0.10237543078501,4.9300417791408,8.408031567318
0.10390537452494,4.3896679657907,7.7348834377362
0.097998757489993,4.7030273341813,8.5429548734786
0.10328292198348,5.221657664151,8.0255861459339
0.11382091138242,5.6404879658805,6.8824280303885
0.12011244975839,4.6251951123187,7.1048821960456
0.10663405368335,4.8420446171809,8.1622500718696
0.10303217714547,4.57036511643,8.3757900759993
0.11170088817722,5.8644044390453,7.3791749782706
0.11619281171446,4.9093432939616,7.3752071115637
0.1082729216173,5.3176128589764,7.5317296257459
0.10573799487019,4.7653533738802,8.2973547564652
0.10734207960635,4.2378216868393,8.1160252720931
0.10441788391916,5.330012360174,8.0966800766862
0.106498119513,4.2012743175585,7.7198026690936
0.098628915250661,5.4098563557982,9.3346990336415
0.097146144750072,5.2857918840668,8.5113560943362
