value,sample_p0,sample_p1
0.15950456232419,3.7938476618155,5.1401956812958
0.1134086510125,5.5365886584354,7.198234189671
0.11937593811911,7.2656550595492,6.545963353266
0.14227387785269,3.6265019976897,5.8638218434262
0.12014074436692,6.9204875967864,6.5459661342384
0.19501686241278,4.9719045874188,3.9356542295424
0.12050264141754,3.7143684971746,7.0201594225202
0.17641702365542,4.2526831972571,4.5235225705316
0.1246950565756,7.123184767948,6.2436303633209
0.14900641292014,4.5148540615327,5.4326146299225
0.14457189925004,5.1330948586795,5.5281257337086
0.1505457803539,6.7430372958663,5.0580684853743
0.12882409629562,4.7097956783526,6.3624291975187
0.14699941672698,5.499551178091,5.3720008478577
0.1971947242613,2.5763313554639,4.2373815439085
0.12592791291844,3.4791182035492,6.7309887989454
0.12995195892988,4.0749395837775,6.402518138942
0.14753840408398,3.7542061096581,5.6124042527991
0.16591507781452,4.6342290437952,4.7935946131386
0.11229516809155,5.6537296287784,7.2600054499337
0.13093924618293,5.1501333532547,6.1803570949962
0.11332279329711,4.2205421001482,7.4179664467058
0.23644878384571,4.8084630343491,3.153594934003
0.14225000866803,6.2474728028111,5.472648323839
0.14670827296569,2.6528650563701,5.8380617239293
0.24861008467005,3.0476888717511,3.2056117170374
0.13659789131022,4.1028475718954,6.0541700842902
0.13835180250056,5.041370576696,5.8241818190165
0.25374768145172,2.9794919922558,3.1416481324135
0.24840605028205,4.3195895167665,3.0349379229738
0.13652620897466,6.372838874662,5.7209141183737
0.1409128613619,6.1583373841247,5.5450507279749
0.18636882137804,6.6030337713698,3.9375259107638
0.19592025051523,5.852236188228,3.799693122653
0.12262747371803,5.3117488899929,6.6276941055441
0.14195401067655,2.9751710815553,5.9909269470559
0.18506741323648,5.7463706857169,4.0803395278161
0.20895622114895,5.2204264237135,3.5968672032485
0.18081419467012,3.7891305545235,4.4666401783838
0.28065748676277,2.7908984765551,2.8264412298466
0.12271522783757,5.5139145849784,6.5917397408102
0.20631241187112,4.5610549176145,3.7388067370036
0.18420909328378,5.6786641061671,4.1116788287852
0.22590610656466,3.0133656540295,3.5779945232994
0.15569654065609,3.3763487237358,5.3479440080787
0.1697096301305,4.2342945868879,4.7295893902506
0.22064622086043,3.3850476590235,3.6189744862406
0.20824735502128,2.9000254664016,3.9379845388103
0.24979914076163,5.3721216556722,2.8825804890503
0.21000628545189,5.430621429239,3.5485396140521
0.26698099545041,5.8211726306217,2.6015935427129
0.23197794004925,4.3741811919679,3.2827542985147
0.12211153443219,5.0464319374564,6.7000418341161
0.16894743035226,4.3370761010002,4.7386324650774
0.12709726753707,5.6938241483727,6.3094237855075
0.25901519121244,7.2062846649618,2.5418748018529
0.12306140399916,2.6180415603663,7.0649307935552
0.13623439955125,6.6529280256649,5.6965482358042
0.11986196873902,4.1310315382068,6.9893354063233
0.29413870476621,3.468486887968,2.5865383887495
0.14160995893103,5.6809270246952,5.5804109543523
0.18680280917082,5.8949805067634,4.0162730060565
0.14770591651998,2.7606993405288,5.7754857397064
0.22706286554588,5.1519053062644,3.2655453954854
0.15506121155449,6.8188860482251,4.8750765922997
0.15895893045218,4.4556297962057,5.0590724489616
0.11446882217817,7.2340290579476,6.8744437085509
0.12974255498681,6.0178968097625,6.1168930155583
0.13085199521066,6.463795011047,5.9947568478798
0.25190092383447,3.4711905643939,3.0982628137117
0.12832303929128,3.8980033190396,6.5218527819737
0.13053053201694,4.5042946727774,6.3019139598809
0.16922017673591,4.1883255333537,4.751871835877
0.16699796270866,3.2854451909216,4.9634914068252
0.13814609205032,7.2819511082552,5.5208321621548
0.12192789470017,4.4894736453701,6.7999164575661
0.11404089810251,4.3376312162071,7.3468174813414
0.27748919989601,2.9057215193667,2.8468931678483
0.11566244003781,3.9576716117945,7.2985650009447
0.21141964058778,2.5917101530689,3.9211619969473
0.11571802497992,6.2603241578868,6.9288976963635
0.28335015134648,2.8864620203257,2.7822286787302
0.14170860288696,2.7679874162822,6.0400433286314
0.12104953002958,2.9858135531707,7.1188042135026
0.22587092322676,2.9594616554131,3.5867461816988
0.16010051713386,6.8459175887658,4.6902847797062
0.13380257787485,5.4298580762821,5.990095986688
0.13776180959392,6.895545764388,5.5904980940928
0.12985950560345,5.6579735399936,6.1627101233926
0.1686880146952,6.486877738579,4.4528730195484
0.26922774270233,2.8538703527736,2.9544075623513
0.20006421626195,2.7587565770019,4.1404850562129
0.16350896238606,4.852255405634,4.8426635966122
0.11438680283203,7.4407755811144,6.8511673089323
0.20144214594043,5.8835575141795,3.6712132650368
0.18568121598728,6.0592420561962,4.0240029290867
0.12836150913748,4.7451070959822,6.3824892234924
0.21707078411636,7.316159907086,3.1813134396401
0.13088644894931,5.6869901077626,6.1036414025446
0.23482760638226,4.6689525291019,3.1975373834195
0.26044976933766,2.5199809179623,3.1176116988251
0.19321206716856,3.4183453083207,4.1992841720211
0.15142115596527,5.7877116764682,5.152391467881
0.21440498607381,3.4284296835456,3.7323670219614
0.14931210089325,5.1262564047611,5.3299819358808
0.15960991021805,4.7912535928287,4.9867142337318
0.13648827638324,6.6923867308962,5.6788822321969
0.12212342587761,5.2818507426114,6.6629701980494
0.11986272015125,3.757886275702,7.0534813398142
0.11978202356889,6.829599563678,6.5812794717363
0.23694848932771,4.5814684367971,3.174821017788
0.14572461505826,5.1694223548045,5.4732090247792
0.24915602328222,7.2977229614804,2.6645609394829
0.1458865036057,4.1681683033717,5.6168583342258
0.16521567335387,2.6328919043227,5.1337355880122
0.19529113393102,3.8553714976662,4.0843542852753
0.12634769543285,5.1088042637104,6.4396597343643
0.21983131664448,5.1931276197352,3.3892769054283
0.14030504266813,2.5465798964919,6.1474708577987
0.25633140701935,4.6294284881689,2.8843569805538
0.11502897412818,3.7072643805244,7.3868290786406
0.11583995222629,5.6192449455934,7.0166077207954
0.12842762462511,2.8238905381659,6.7079941352249
0.13556556190537,6.2454243271456,5.785431715146
0.18904656362008,7.4042514761284,3.771739442283
0.13853723313496,3.8562055665913,6.0001928466671
0.23584962087037,5.5175778705749,3.0742232640087
0.11070090369964,7.4236443466774,7.1163957652629
0.24112703721941,6.8268034173454,2.8357471497498
0.17715348700752,4.1316959111696,4.5197868087034
0.11622408646346,3.7284992102295,7.3002739626693
0.27100987252294,5.6813004964981,2.5692263517004
0.16198994956051,4.8063822781063,4.9011410666879
0.16087085113999,5.1413370688363,4.8924163917011
0.12582110845461,2.5599530719972,6.9101053536688
0.26443285489145,3.20427580922,2.9656466573885
0.13916840215205,3.8921736111979,5.9642295030024
0.13011346453992,4.7369463420989,6.2878565944669
0.16799409094835,6.1304020042783,4.5211758827375
0.21380393637583,3.4526279607383,3.7407312820556
0.23999500843553,4.9325934443356,3.0822046938283
0.13283409505796,3.6504343323256,6.3198717159853
0.30209740111286,2.8333872076347,2.5919140201792
0.24284065157407,6.3386501963188,2.8674517443291
0.20516100962915,5.0143968676503,3.7028333472884
0.17769110514263,3.7510171411601,4.5609160932521
0.15191926765818,6.3025847054787,5.0628426562006
0.18607321631139,7.1071402787862,3.8826415991713
0.12920245372515,5.8834469514487,6.1654406650713
0.23208254106923,3.3260271906891,3.4250496000196
0.11790871252769,4.9278331455977,6.9858231068412
0.24291026549164,3.5706209515589,3.2169536181847
0.13840698264518,3.7784614728975,6.0192485855034
0.15022415906485,5.0862785091666,5.2988998741353
0.21630628324611,2.6852775176041,3.8081185030579
0.21140891750212,7.3435568070835,3.2863841344126
0.16580237255199,4.337438724498,4.8405505086804
0.14623495661174,4.3604936402757,5.5721101362413
0.15408427460426,4.1916970959173,5.2800756500829
0.16609085307719,5.7200445749482,4.6368784751281
0.27343797936287,5.6324242837788,2.546225554438
0.2063265957427,5.882665588427,3.5668817548715
0.14641697167392,3.5378957786062,5.6955675841683
0.13233884206573,5.1651434068018,6.1045477799304
0.12618528787523,4.9072671389099,6.4800439518563
0.12914272163864,3.4426588018561,6.5545703666128
0.23698905657718,6.8405174563141,2.8975917780508
0.1115891821963,4.6091579766709,7.478672742075
0.12284832056655,6.4737947986727,6.4432876361761
0.12809210271907,6.0518677608427,6.2019603283718
0.2305735838282,5.7910207621795,3.1264874084662
0.13620758951293,4.4051558866962,6.0252754994493
0.13310853773081,7.3461800989204,5.7578497636066
0.22384046326082,4.4279527705373,3.4160312321794
0.11575932483809,7.1813537077448,6.7938771725622
0.1901444474548,5.3790341687335,3.9993892406831
0.19254388583132,5.401094534724,3.9378497658073
0.23800937082924,3.0788749749708,3.3636092334994
0.13352498267853,6.6690345107531,5.8284208742767
0.1246089902186,3.4725933079909,6.8099336150338
0.12162181730891,5.3235225930525,6.6874072724229
0.25026152576612,2.5963669081631,3.2485255593988
0.18137790321375,6.7534823001728,4.0497825440135
0.13150591751237,2.8884477253276,6.5262273266523
0.28420251325225,3.4254316055755,2.6987661304767
0.11883965779454,3.4169909985764,7.1809631932568
0.14401245152195,3.3720482614572,5.8284733097438
0.25547190403204,5.2113077924681,2.8236561415676
0.2530147705127,7.40132918971,2.5994100423633
0.23574780229379,5.3981327659267,3.0906078721584
0.17945336751247,5.0343263082846,4.3268415350661
0.15277825143454,4.1931974383316,5.3304745854284
0.19759766640169,2.7244564549729,4.2033654203717
0.125158875031,3.4322270914668,6.7844921276825
0.15693281350728,6.2976293044118,4.8748563461572
0.17607452565628,3.4036081170419,4.6616768912188
0.24663965262582,2.5694817663713,3.3062029812175
0.1672417938553,5.1291627559486,4.680367791086
0.19840593020643,7.4476774434374,3.5465865274939
0.22140265327119,4.8614802504589,3.4031411639382
0.12893480813369,6.910385787793,6.0353775017796
0.13775682144999,6.1303108213993,5.6956060733246
0.11401376110373,6.9683428236537,6.9435667436878
0.1234114218326,6.089115569912,6.4649536576622
0.15745543235523,3.2922260261995,5.2958869915059
0.12742089300785,3.6725220009086,6.6111647759131
0.12822688313401,3.3854965435737,6.6158562625344
0.16218158681237,3.1148401723862,5.1551463032278
0.27816189053484,4.1009907160495,2.6789455768576
0.1190796538014,3.1832086711966,7.2085050866722
0.14007085666463,5.4732316493951,5.680365452111
0.21745160655973,6.4077600820055,3.2825967235303
0.27364311174807,4.1165881665414,2.7298472932948
0.12630994105335,5.9135191967315,6.3218102463899
0.13158931583211,6.7505929777745,5.9164289852522
0.1473256733636,7.3731993327899,5.1055583893636
0.13567023060428,6.6287204969248,5.7273293627061
0.11187598717092,4.96548634087,7.3990993205665
0.19305100430005,3.3296114470871,4.2167608767103
0.17368681412956,7.0447077060995,4.2300924948593
0.16929415790817,6.3327470833407,4.4538793379234
0.15987664413078,3.1472818651684,5.2315594743407
0.13059909128859,3.5692151133831,6.4526866095615
0.1192351461293,4.4475284262412,6.9769313374907
0.2013026142501,4.2377269689336,3.8917183500859
0.15368818347688,3.6648582494617,5.3780004249369
0.1672353064929,3.6542254796569,4.8969884562961
0.24199440347229,7.1571235525264,2.7843969324991
0.26613018092183,3.5361361322543,2.8984038818139
0.11327878579967,5.8177175560462,7.1643718496125
0.2231773052897,7.1480606352605,3.0904958667665
0.1245946393931,3.9977603942698,6.7198585964435
0.1420442385252,5.8430558890308,5.5380090165555
0.11575032094659,5.0809871798563,7.1063648161177
0.12341699001008,5.610265640237,6.5351113942242
0.13662708511712,2.7308822770183,6.2908894093861
0.13636520605418,7.3478867354395,5.5967929111162
0.12505383571042,7.429631948421,6.1811097740087
0.13049825511235,3.1877707034911,6.5255991800857
0.16524960076352,5.0504954457827,4.7564045085101
0.27597564873309,3.2868154350161,2.8117229185604
0.28137674183386,5.0603728811837,2.5237351072588
0.19049135973512,3.4603622763345,4.260294508765
0.13323030531249,2.5533191479396,6.4988773015963
0.24836371445355,5.2895794253626,2.9131689072341
0.11473739554313,7.0531847153093,6.8814789107772
0.15282224515734,3.6664783882966,5.4115574394033
0.25480449561175,6.8140103935916,2.6424847560271
0.16191313500973,2.7027952441285,5.2355727390197
0.1640433377229,3.5797239382475,5.0151743124106
0.15135470694853,4.7800153824719,5.2984061458692
0.23685953684623,4.2819772720052,3.2153688106489
0.20548285365726,6.386834771718,3.521909445659
0.14078550673525,6.797639614452,5.4636811890546
0.25514167087634,4.4437686945234,2.9241325587412
0.14179001426972,4.5254770905457,5.7424444854131
0.12722872880868,4.7042593382806,6.4523472405721
0.19986789856834,2.7300872144753,4.1496502127596
0.18294029982337,3.5035376617448,4.4513602658817
0.16972043821465,6.3360523783838,4.4401990697583
0.1245907174911,6.0722924947902,6.3978422105824
0.1430736838117,4.673573899777,5.6621877313514
0.20766154389933,5.3301056740635,3.6093456893969
0.12814379855204,3.3411278537544,6.6284499617097
0.10668943521767,7.4780150368042,7.4157933997733
0.1218253080975,5.1976875607444,6.6941907705794
0.30301915692181,3.1992127213882,2.5329862107392
0.16255402682235,3.5532812841374,5.0705372451608
0.11462992946553,6.5879807586279,6.9555174064797
0.18510497400105,4.2424321771065,4.2839174540286
0.1423776195802,3.4395084527899,5.8905135950399
0.17234167336986,4.7691378300788,4.5710067215928
0.14883008758634,3.2278452546523,5.6457840214166
0.18941929823018,3.3683255899918,4.3014651542911
0.12894457212028,4.7994391766388,6.3418153710475
0.12023012390019,4.0179331719263,6.9849847713838
0.22979537890394,3.0092258162146,3.510416960491
0.20986272957692,4.7649465627599,3.6379699159301
0.1862309779224,4.413408510939,4.2301020592348
0.11363028593848,5.20177854549,7.2348382442181
0.11444325532403,4.4377204193735,7.3015926566911
0.14155793482318,6.8709986647599,5.4190718429063
0.20705968673526,4.3097358258639,3.7572758283826
0.11871340635928,2.9937404198438,7.2686587199206
0.11116570435097,5.5266561626318,7.3623514443124
0.11097411475483,6.3280233758162,7.2546402516983
0.14315241687969,2.7437672047953,5.9784397764787
0.11132521960761,6.4486518136112,7.2109492590287
0.11574814083042,3.2370708014061,7.423090666349
0.11130677124758,4.6999377446805,7.4845222515761
0.11867384154246,7.0837218643622,6.6159927347253
0.17880566350504,5.2319769466975,4.3181220426937
0.12693910255888,5.5156893911384,6.3446804027152
0.19212225862219,3.344138406899,4.237385831188
0.17921483183599,3.6191530532912,4.5373416221996
0.15462285066704,4.0261803459771,5.2849346115705
0.17659080221839,5.5073587443479,4.3440845395728
0.24946623022959,4.8459789029051,2.9525060024174
0.11914014201422,7.456213385622,6.5346148555271
0.28538442575651,2.5054011204857,2.8144063771717
0.15168316712849,6.9956233564402,4.9804046090648
0.19976141107494,3.2170571696561,4.0752191777464
0.18585763222055,3.7349068493935,4.3381659227289
0.24510918710263,3.8615753592169,3.1439856329964
0.11977671701433,7.1346895192777,6.538864614743
0.2114024500897,3.5975890772928,3.767859007047
0.18399028533359,2.7471973875119,4.5438352336425
0.14800130941235,5.1664535209788,5.3779385524439
0.17935940027742,4.353216980086,4.4247441261434
0.2563488089906,5.0521768222921,2.831372031472
0.12037390045153,6.2995903545518,6.6198539485125
0.23827370698802,2.8810653636643,3.3886623596273
0.1994165393716,3.5271633396167,4.0363238045189
0.23223959101219,4.7675414584074,3.2271704944778
0.22937391477979,3.223765478165,3.4860056412997
0.20292886473258,7.2931054432188,3.4661741293973
0.2777096863022,5.4210991120124,2.5218602424921
0.22620889867567,6.0886567427775,3.1641369431823
0.13108189821393,4.6205298610801,6.2541155413905
0.21951473240178,3.7468622598987,3.588345013381
0.17556167832498,5.4159078516371,4.3861411377489
0.26234107337017,2.6244875823349,3.0766262409216
0.16752816165998,3.6356859912325,4.8903265212025
0.27771796294694,4.36618217849,2.6504985424589
0.11824363724446,3.5932514081288,7.1883754102286
0.24895331186662,3.4890449498117,3.1381602740836
0.13037290347995,6.7055396062831,5.9865162010287
0.14766160777367,2.8520057314064,5.7608273428494
0.12297733615313,7.0034457958656,6.3611177422349
0.25777590378532,2.6541012432828,3.1336391260177
0.17858813530138,4.0726941380474,4.4872631488039
0.18300129790315,6.9911952093623,3.9768121177668
0.13668229499849,5.3144352989452,5.8640427164449
0.13685027711631,4.108187985759,6.0409252967798
0.13970243616238,6.2811029532761,5.5835018822773
0.19140871837863,3.1816480352544,4.2802681062082
0.14017672332656,4.1829441372292,5.8700554699745
