value,sample_p0,sample_p1
0.10463448212068,5.3089319602665,8.193718046686
0.10635417899938,5.4588399258717,7.6075185122254
0.10730674330159,5.2205742360238,7.54952575488
0.092412361535493,5.0784647230905,8.6556771178436
0.10372068812079,4.3448116526578,8.3634320348945
0.10367279724428,5.1916807704313,7.6648939986192
0.11168725326698,5.0553656389946,7.4579822833755
0.10382901308341,4.6749690365054,7.8105412061787
0.11871758741301,4.214880217917,6.9417172797013
0.09268490154856,5.1302784938666,8.6363610233239
0.1105098181968,4.8890694209203,7.5229140652521
0.10341812957848,5.173537917048,7.6771760021225
0.11325741219413,4.3667669565854,7.4489994869902
0.10545495678901,4.5332283230684,8.1227291618544
0.10438012442935,4.8030926319182,7.9048128265793
0.11206562583833,4.5365891065874,7.468392474886
0.10795392845053,4.2974813482945,7.6077068383446
0.11668002215214,5.0938247991152,6.9997680937761
0.11221584468974,5.1087931690735,7.4347954300874
0.11823917079029,5.2120239113409,6.5669526139189
0.11911654843975,4.8404643647435,7.2938854781321
0.091894708261767,5.0116398125041,8.6961445793085
0.10434630157549,4.8306464763733,7.9080147861563
0.097469917492044,5.1775795984761,8.4986648791014
0.13910975116264,5.7827064369061,6.3254938570364
0.095369843166326,4.0078240430258,8.951562734844
0.10522631408779,5.4782409770659,8.2496298930439
0.092183568942771,4.7747934527172,8.8886440124673
0.12385579303231,4.5678241908968,6.5210192749852
0.10433867124089,5.1741404873429,8.2066450310347
0.10433597898615,5.2324467069622,7.6394560976719
0.10753931589827,4.1877748368573,8.279383138292
0.11782123218876,5.0381138858896,7.2837672147016
0.10373226898499,5.5487240159804,7.9561321947908
0.10542484832653,4.8618071987972,8.0207332036989
0.088091444928635,5.8073207003744,8.8048663449001
0.10049093748772,5.2673616054684,8.415035531067
0.10274720955652,5.4080158532267,8.3649708525251
0.1200724299173,4.5688079914776,7.176292225332
0.095929299947181,4.7079858877998,8.6001356105937
0.099713301706527,4.8744377581287,8.4952741078914
0.10445285206365,4.7905780387151,7.9126991142425
0.10399168185875,4.4967530905519,7.9871873960728
0.10241161848163,5.8551252683867,8.1849024613308
0.091895860241482,4.8705999334909,8.7561709833575
0.10039227064651,4.8307938307653,9.3100641768194
0.1180272487347,4.3012921609852,6.9636956843506
0.10051271431921,4.7255460367435,9.2231556917352
0.10989727516554,3.9553685284821,7.6007802478491
0.089977473829351,5.3405009108817,8.8430692864882
0.11636971127424,4.2882388585514,6.8902692861077
0.10518600917052,4.1945349625598,8.3833036184563
0.09389971953533,4.3510554156846,9.0015825365483
0.11341442307545,4.3354040440931,7.4531761935817
0.10309471455495,5.5612699299492,7.8908718430059
0.10221330104702,5.1085972496615,8.3630983949408
0.10543281242663,5.5852725219503,8.2103454482534
0.099797013254725,5.1680399767078,8.4343635135673
0.10261531376237,5.4161417772025,7.8055247831263
0.120796962168,4.2649748651497,7.0652575769817
0.1073235656936,4.1859475112253,7.6883781974161
0.10384321607204,4.9629320016597,7.944728889379
0.090248054736921,6.1310618054706,8.7892467846727
0.10953927753857,5.2292613316896,7.4925379710012
0.10436683123993,5.2793963745789,7.6425500028562
0.097895059269845,4.9359329492593,8.5322931297361
0.11540921164722,5.8947446947314,7.2319142042742
0.10059327998208,5.1757562161955,8.4095044580844
0.1197389172965,4.9166340595441,7.2422256376105
0.11872648956098,3.6738039615072,7.1897097885156
0.10417482764479,4.5492646737152,7.7110022695654
0.10359435073311,5.2028824721678,8.0535305459198
0.11004431276381,4.5530467136567,7.5200593897822
0.10503420561931,5.0316689431461,8.1163331738884
0.10454250385074,4.9475791678973,7.9953376114554
0.10533181448232,5.4941095918402,8.2430343841685
0.091927647422416,5.0708862458556,8.6751267843236
0.092743261481862,4.665232694956,8.9415385202628
0.093949524486346,5.5536547018694,8.630831799357
0.12011544783072,4.8943078310701,7.2277407997418
0.10514428267526,5.0425190698123,8.1676513607531
0.10956108980248,5.8727127994842,6.7122675608141
0.10663065811195,4.785049261168,8.2200436803426
0.10830964367887,4.0331773760996,8.0469667635541
0.10592593529945,4.6952164385841,7.6664730925025
0.096077677880698,5.0272867178815,8.5594862932878
0.11571114346793,5.0484857900194,7.3535017128403
0.10119364650883,3.8235930710933,8.4278987234678
0.11833160440383,4.9065706367772,7.0014954379456
0.096995526692397,4.6491816467344,9.4015065250444
0.090319056695326,5.1578027161323,8.9104986868211
0.093794789506155,4.2420728799991,8.7007354098062
0.10401707740196,5.3358063669396,8.2831669237192
0.10602750785126,6.0358179546293,7.5373910982827
0.10399059789161,4.695468154727,8.3671580195411
0.11863848632536,5.1312286843216,7.1591883008857
0.092215442568288,6.0814929726265,8.9992357400592
0.11614197898019,5.5523626484201,6.9518459750108
0.10410666711239,4.7749777499928,7.8298180639669
0.10018896158449,4.6559578410146,9.2259255943176
0.12753535801113,5.1742399597683,6.4588499409888
0.10416370915995,4.9513907791403,7.9652934280311
0.10338767855466,5.0354576397355,7.9622275881914
0.091430766369474,3.8712850763264,8.8296055004712
0.11917393173117,4.4617574149262,7.0747902369935
0.10441007082539,4.7062511093357,8.3527533687411
0.09953769450691,4.9338699385744,8.4889580551118
0.10189801264022,5.3005005942548,7.8303201062349
0.10993882746458,4.562019459221,7.5237656612475
0.11982873987092,4.9831004668696,7.1649223560373
0.099093623396076,4.6307196012852,8.5034018032503
0.12445172534227,4.2494986848805,6.5381498187203
0.1164066780118,5.3656958571966,6.9848046090646
0.11018022901043,5.0036087958755,7.5068633703776
0.10373231633543,4.6630751368212,7.8446472576677
0.10378678977949,5.3539832026898,8.0220568926149
0.1058427986244,5.7073714559397,7.5847697526467
0.099722000522267,5.2292305461875,8.4355257699349
0.11573363278468,4.5133567032969,7.3724946688615
0.091119235686708,4.9819065063091,8.8858917952803
0.11941722658733,4.6039037028894,7.2543538420138
0.10366057528132,4.6716583609246,8.374853644264
0.10504376516573,5.0216335595835,8.1052879693969
0.11230456124182,4.1070362715402,7.553156644355
0.11400680296841,5.9310915879079,7.2960009189811
0.10467323132064,4.830742735832,7.9439850012952
0.10661797974083,4.8368500392476,8.2036042469779
0.10641266823274,4.7915002869282,8.0986115627115
0.10178463312124,5.1845976494665,7.8718584060677
0.13850688114294,5.1612788202551,6.3510434741394
0.11151123877131,5.2290130052948,7.4436675001226
0.10558104530644,4.5925751232166,8.2492631958331
0.10134720674698,5.0414427092123,8.4098819523441
0.095803925072541,4.9767469434274,8.579214536798
0.094505557749473,4.5583401177675,8.616888791626
0.11769058483995,5.558735464516,7.0141768856938
0.06746452528015,4.9013949932472,9.8412114382019
0.096014990253216,5.4115227786689,8.5612402873587
0.099310217293246,5.27723817303,8.4511882160605
0.11828894522405,5.2037834398145,7.1957661813575
0.10379422983869,4.8486131632499,8.3772970188133
0.10141591655634,5.9348411159514,8.2726937523306
0.11679636379351,4.8545848446525,7.3677504260095
0.08908377468926,5.7621004867726,8.7523836720845
0.10494423212484,5.095588873485,7.6326736856526
0.10566930406132,5.1012267612534,7.6076514995457
0.11705210283046,4.4018121676691,7.3395753097501
0.10454895487361,5.4846593487906,8.2996187304449
0.09106712895241,4.5693177577581,8.7625021447166
0.091500717199702,5.0814539371571,8.6889116458842
0.12180643613699,3.9655035989718,7.2736107297706
0.10517650988864,5.5197125381521,7.6528184516187
0.096066388779362,4.2896071845904,8.6023555989534
0.1133974320382,4.5519249942458,6.7725101211933
0.095622335467321,4.5487547887859,9.0665030362372
0.10457998343612,4.5315590514916,8.2996388968578
0.11543909009428,5.0530664583861,6.9386424614956
0.11634870605361,6.0296353014956,6.560665619459
0.11881179426162,5.100469100121,7.1708994637245
0.10314768769134,5.0086047562672,7.7590979063792
0.10654352055574,4.7919104584424,8.1165084660882
0.10725103735812,4.1517271400974,7.7125611904328
0.091200240245848,4.5544642785219,8.7465415151321
0.10300096375987,5.3523890974587,7.9560547520859
0.10317186900416,4.5436907816269,7.8806979167614
0.11977932962372,3.8998999836502,7.3074396444581
0.10274107401526,5.0323989539894,7.8873477477762
0.11261975233413,6.1546312213502,7.4338453789706
0.11622545132735,4.965250300039,7.3609185421116
0.10249518799438,5.5927172616023,8.3814028306804
0.10425074548247,5.3004732144618,8.2492775868772
0.090513932968272,5.623138289939,8.8537998128931
0.094904936989761,5.2881933981621,8.571789624994
0.10522688864787,4.4995657814721,8.104218759028
0.094021130129422,4.6379536315487,8.6467357618036
0.093366439124449,4.5367619624852,8.6492627995832
0.10484662062017,4.4198615339234,8.0545001771365
0.11441578202526,4.7664275949409,6.7387460070538
0.096395562870074,4.4522338172944,9.0984501608941
0.10429953828315,5.1197568081326,8.2435872994053
0.11734886252025,5.3887227539671,7.2937934985522
0.11467920132834,4.7707792320157,6.8203197977033
0.097259637653128,5.2376365628656,8.5042832363651
0.1039140564245,5.5184710781933,8.3338348518238
0.10128876485131,5.9769194798139,8.0370606899843
0.10506650802564,5.4687399008409,8.261175431
0.094473545986361,4.9913482748725,9.4350298439651
0.10393287340856,4.5147974286438,7.7176679197201
0.10286389186177,5.6671326612571,7.7227354361239
0.10229573766554,5.3637651426416,7.8058917968521
0.10505881815915,4.4355176806985,8.0814440624527
0.096580132876875,4.60342123747,8.565800927155
0.091897714044198,4.8596961864726,8.8789847737173
0.10842651970774,4.804022035242,7.5885616804873
0.10608447189381,4.6354522956645,8.1334549814789
0.10437848939903,4.6319667225626,7.9638342925979
0.11276812707966,5.7432430754729,6.8929347161433
0.11837327651707,4.591960067428,7.0149445576817
0.093956609509353,5.2110767589856,9.0482821656686
0.11778360677531,5.7364541858486,7.170820192417
0.09289882505214,4.7371553864298,8.7076412978942
0.1043525279808,5.2180407262056,8.1911517484475
0.093043813135662,5.0203060530729,8.9895803071029
0.093552959403965,5.1554387589044,8.6068828299706
0.10203294580509,4.158442698918,8.4903173345195
0.10197953113373,5.9373089684043,8.2126576463096
0.099253807528036,6.0976141858072,8.4422187467793
0.09477490955992,4.4543129306964,8.6020364557069
0.10311281619405,5.0126586834235,7.9143019470398
0.11576479261016,4.4973227503537,6.9252301558323
0.1508692392429,5.015135547282,6.1843875243306
0.10386880805607,4.5648577228399,7.73416254592
0.095872898743229,3.8489333759364,8.58857361893
0.11749945175346,5.0728436550399,7.0286999445958
0.089879817277748,5.6723438409194,8.809666894903
0.10613970598866,4.6359818440934,8.1454672662918
0.11416150665605,5.5464976671072,6.6676496846713
0.10844220494938,4.1278824269615,8.0828621622565
0.10470030928351,4.6070188555817,8.005325148651
0.10571710929133,4.9447457850493,8.1051127385786
0.1200762880798,4.8159447879365,7.2533722989271
0.11302351031512,5.3816654353393,7.4217502598252
0.10564823891629,5.5391003941261,8.1642125019416
0.11945212292674,4.8587156473594,7.0386763056174
0.10591253029236,4.8799100759128,8.2668708071433
0.096731098759337,4.9255951172904,8.5656358385593
0.10759706473626,4.1576199949472,7.6919255466867
0.10329622193991,4.5804516710079,7.8049729670737
0.10232022712582,5.364845526016,7.8008978592045
0.096078077022014,5.2832286173623,8.5395155641053
0.10597370758252,4.9178084506239,8.2368213572891
0.11122487745068,5.0831265722349,7.4638729108282
0.093096643664054,4.5193995351092,8.6560885475987
0.092815301569278,6.3099804392515,9.4866954122176
0.091649910720405,5.0496343134089,8.6927858136135
0.1478560990925,4.4594864899249,6.265066528128
0.10487148633408,4.5979268775103,8.024758649778
0.090807749694968,5.4531210690375,8.862692488076
0.1046643594415,4.8052949893863,7.7430511568119
0.1042346886752,4.5571724297273,8.323679948759
0.10338061487771,4.9420016414509,7.8482745605335
0.10530415650735,4.4721858959781,8.2307346723911
0.10350926759941,4.5301098283109,7.7496270394445
0.098492396962587,4.9496418568296,8.5134266623076
0.092084512956334,4.7429436942206,8.8852369016447
0.11459522008423,4.3644461386779,7.4160581358722
0.11194573169156,4.940943824077,7.4772442606825
0.10482678087971,4.8507774016219,7.7227390664211
0.097162852873035,5.0506649424033,9.1312958879613
0.10052397520758,4.8571371128399,9.2280761429231
0.10551989664683,5.5732352353307,8.1481629251007
0.1105029744531,4.8233705271778,7.531057693294
0.099001469930168,4.3556410388363,9.1775167258559
0.097589109423778,5.1335854819934,9.342884920629
0.097889391262721,5.3622240715191,9.1577435577991
0.10615907338635,4.1714688480197,8.3584269338366
0.096589054609043,5.4027430013981,9.1013979474468
0.088721940504207,4.4762058465654,9.5120808196938
0.070543731349196,4.9244996141256,9.9162393055093
0.092273463198736,5.6917505766154,8.6493364360525
0.10274794095346,5.0582796871131,7.7558487118281
0.097024034406172,5.1307387877248,8.5147433009225
0.10381921602772,4.5205958928052,7.7255015716186
0.10347240806104,4.6203400579657,7.8361564219497
0.106383023883,4.7453001809286,8.1003340124208
0.10217367122518,5.1285791978996,7.7655080923388
0.11917335057273,4.9613541993017,7.0636274946888
0.095399314970462,6.1878610768811,8.6066291297805
0.12503083288647,3.4663796627742,6.9282806156932
0.10364862432153,5.6382898688518,7.9931233130123
0.10505387837261,4.4674413750798,7.6628775718161
0.10404693790324,4.6579901616153,7.7633100553367
0.12056693773564,4.6970868778032,7.2075331026788
0.09308953933859,5.7266793429414,8.6088030760196
0.10974810428103,4.6130886408174,7.5356956475788
0.10585916698145,4.174843543314,7.8384975845885
0.10504638056462,5.0417722451177,8.1334328705452
0.10411876933689,4.8349251049476,7.7952438508381
0.11602066208922,5.0130802814635,6.9471114842875
0.092605294525169,5.3530195194669,8.6514228222934
0.11787100912376,4.2844928982507,7.353171275523
0.1058307988458,4.5888141159902,7.6474670732659
0.11920530277423,4.9415987703863,7.2606467490684
0.11453351489937,4.4703972465536,7.4038372885683
0.11113671689115,5.8674519727955,7.3937738283082
0.15029772232592,5.1063503905203,6.1646696945566
0.11819175997359,5.2880576149616,7.2208125564493
0.10031208343181,4.9042998271889,8.4739575596342
0.11330977695852,4.6617670620819,7.4539371288478
0.10218096642472,5.1050197385094,7.7810619565611
0.12360555383342,4.0191397392962,7.1609205846704
0.10431508449056,4.6258460002096,7.9614931049427
0.11522743747905,4.8383531753242,6.6844688313456
0.096272689752535,4.6116201592884,9.0748820090414
0.11994559466718,4.5752633551238,7.2036407353291
0.10321713057569,5.4995108651458,8.3616620120602
0.10654448865567,4.2635950294958,8.2738213957609
0.097250361770305,5.6427441778767,8.5223326999184
0.1235841834986,4.0655635348238,7.2006027541838
0.10410656742947,4.7584872608088,7.8180376446408
0.10544748246807,5.6357906588643,7.6235498422106
0.10355123240314,5.0791465221038,8.3133772169108
0.10374371325894,4.7684377880289,8.3836632364372
0.10480977687871,5.3470983831967,8.2077783043242
0.10353124046161,4.451520390694,7.7416807546794
0.10540769668059,4.7891045469449,8.3157114096028
0.11221975102462,5.2861908715917,6.8217796047502
0.10564412540795,4.6753336296451,8.052122523478
0.10460094773496,4.2743859823636,7.7916153370587
0.092000499573679,5.2530651294697,8.6552786035809
0.10258100596167,4.6503795666066,8.4072933997206
0.10404538394539,4.947262600033,7.7314371754529
0.091231837208838,4.9226302108456,8.7920667377828
0.10190643432168,5.3002651806151,7.8183017245301
0.09798588479129,5.055224448845,9.164720036946
0.10574690876746,5.0407164717344,7.62034624441
0.10876829734213,4.0986157884795,8.2493068954058
0.092733311208632,4.2914426845205,8.9282273945628
0.10586071675188,4.6360046744299,8.0988366229339
0.095198516811825,5.7962523689703,8.5236982757296
0.10441694466285,5.086184373567,8.2526609992953
0.093831571002927,5.2223060009938,9.0440103780873
0.10180299585075,5.2765856954572,7.8417045460971
0.14679867961755,4.8150935609467,6.2895382409607
0.097765848323999,4.8052889526165,9.0983861308113
0.10423608034287,5.2475203873398,8.1212873651592
0.095875054449619,5.5335059980425,8.575407427686
0.11870256047469,5.1122499674827,7.1383234817862
0.10406534611986,4.8389524547058,7.8038450106397
0.098400390838687,5.4796771833575,8.5058064116471
0.1066408261374,3.5370216503463,7.8434735115897
0.10549608872661,4.8188270900172,7.6923198113061
0.10696488514924,5.5661074172974,7.5901885439646
