# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.797064 0.767310 3.089790 -11.100000 7.300000 0.000000 171 1 43
0.787184 0.769880 3.090010 -11.000000 7.300000 0.000000 171 1 43
0.791424 0.772520 3.091370 -10.900000 7.300000 0.000000 171 1 43
0.794754 0.770180 3.084080 -10.800000 7.300000 0.000000 171 1 43
0.796384 0.772220 3.072760 -10.700000 7.300000 0.000000 171 1 43
0.796434 0.773600 3.074290 -10.600000 7.300000 0.000000 171 1 43
0.793344 0.770110 3.078060 -10.500000 7.300000 0.000000 171 1 43
0.792564 0.773300 3.083540 -10.400000 7.300000 0.000000 171 1 43
0.784954 0.772150 3.077610 -10.300000 7.300000 0.000000 171 1 43
5.455459 1.529670 3.935650 -10.200000 7.300000 0.000000 171 1 43
5.443479 1.532480 3.948340 -10.100000 7.300000 0.000000 171 1 43
2.309514 1.605900 5.483190 -10.000000 7.300000 0.000000 171 1 43
2.309514 1.605900 5.483190 -9.900000 7.300000 0.000000 171 1 43
3.718914 2.036030 0.464960 -9.800000 7.300000 0.000000 97 1 43
3.718914 2.036030 0.464960 -9.700000 7.300000 0.000000 97 1 43
0.574764 1.104200 5.820000 -9.600000 7.300000 0.000000 97 1 43
3.714563 2.039440 3.610630 -9.500000 7.300000 0.000000 97 1 43
3.714563 2.039440 3.610630 -9.400000 7.300000 0.000000 97 1 43
3.714613 2.040130 3.620130 -9.300000 7.300000 0.000000 97 1 43
3.718194 2.040830 3.625170 -9.200000 7.300000 0.000000 97 1 43
3.723013 2.044200 3.625960 -9.100000 7.300000 0.000000 97 1 43
3.722204 2.044160 3.631540 -9.000000 7.300000 0.000000 97 1 43
3.729023 2.040620 3.647870 -8.900000 7.300000 0.000000 97 1 43
3.733694 2.049990 3.648060 -8.799999 7.300000 0.000000 97 1 43
3.715653 2.056670 3.635640 -8.700000 7.300000 0.000000 97 1 43
3.709444 2.053330 3.641470 -8.600000 7.300000 0.000000 97 1 43
3.722414 2.049100 3.639070 -8.500000 7.300000 0.000000 97 1 43
0.581024 1.106690 1.073440 -8.400000 7.300000 0.000000 97 1 43
0.570634 1.095360 1.076090 -8.299999 7.300000 0.000000 97 1 43
0.576394 1.099970 1.076040 -8.200000 7.300000 0.000000 97 1 43
3.703144 2.030690 3.647390 -8.100000 7.300000 0.000000 97 1 43
3.704103 2.034630 3.664250 -8.000000 7.300000 0.000000 97 1 43
1.864734 2.330450 6.190600 -13.000000 7.400000 0.000000 82 1 43
1.856714 2.328490 1.486300 -12.900000 7.400000 0.000000 82 1 43
3.479574 1.631490 5.458070 -12.800000 7.400000 0.000000 82 1 43
1.866964 2.315570 1.486670 -12.700000 7.400000 0.000000 82 1 43
5.430099 1.351490 4.619070 -12.600000 7.400000 0.000000 74 1 43
4.991359 0.826640 1.676850 -12.500000 7.400000 0.000000 82 1 43
5.021409 0.838060 0.085040 -12.400000 7.400000 0.000000 82 1 43
1.863564 2.304390 6.172200 -12.300000 7.400000 0.000000 82 1 43
1.851164 2.305340 6.162540 -12.200000 7.400000 0.000000 82 1 43
3.521964 1.640730 3.875170 -12.100000 7.400000 0.000000 82 1 43
1.829724 2.288370 6.140350 -12.000000 7.400000 0.000000 82 1 43
1.846494 2.296420 6.153940 -11.900000 7.400000 0.000000 82 1 43
3.481524 1.682830 3.871890 -11.800000 7.400000 0.000000 82 1 43
1.834264 2.292190 3.002180 -11.700000 7.400000 0.000000 82 1 43
1.834264 2.292190 3.002180 -11.600000 7.400000 0.000000 82 1 43
2.331923 1.623260 5.482750 -11.500000 7.400000 0.000000 171 1 43
2.331923 1.623260 5.482750 -11.400000 7.400000 0.000000 171 1 43
2.331923 1.623260 5.482750 -11.300000 7.400000 0.000000 171 1 43
5.468849 1.530180 0.803770 -11.200000 7.400000 0.000000 171 1 43
5.454729 1.543960 0.802140 -11.100000 7.400000 0.000000 171 1 43
0.789864 0.772650 3.089880 -11.000000 7.400000 0.000000 171 1 43
0.782514 0.767680 3.094660 -10.900000 7.400000 0.000000 171 1 43
0.786223 0.767570 3.073280 -10.800000 7.400000 0.000000 171 1 43
0.790674 0.771560 3.083910 -10.700000 7.400000 0.000000 171 1 43
0.802694 0.774630 3.071990 -10.600000 7.400000 0.000000 171 1 43
0.794104 0.770050 3.076900 -10.500000 7.400000 0.000000 171 1 43
0.785554 0.771410 3.080900 -10.400000 7.400000 0.000000 171 1 43
0.780914 0.770160 3.085900 -10.300000 7.400000 0.000000 171 1 43
0.788354 0.771480 3.080630 -10.200000 7.400000 0.000000 171 1 43
0.785484 0.776710 3.076800 -10.100000 7.400000 0.000000 171 1 43
0.769294 0.763400 3.087740 -10.000000 7.400000 0.000000 171 1 43
0.769294 0.763400 3.087740 -9.900000 7.400000 0.000000 171 1 43
3.694294 2.019140 3.713840 -9.800000 7.400000 0.000000 97 1 43
3.707213 2.012470 3.722150 -9.700000 7.400000 0.000000 97 1 43
3.727304 2.031280 3.658920 -9.600000 7.400000 0.000000 97 1 43
1.901054 1.996370 5.757650 -9.500000 7.400000 0.000000 97 1 43
1.913134 1.988520 5.760470 -9.400000 7.400000 0.000000 97 1 43
3.713563 2.044650 3.622360 -9.300000 7.400000 0.000000 97 1 43
3.727903 2.044420 3.643890 -9.200000 7.400000 0.000000 97 1 43
3.721583 2.041720 3.627250 -9.100000 7.400000 0.000000 97 1 43
3.731783 2.041330 3.648820 -9.000000 7.400000 0.000000 97 1 43
3.731783 2.041330 3.648820 -8.900000 7.400000 0.000000 97 1 43
3.733823 2.040380 3.652890 -8.799999 7.400000 0.000000 97 1 43
3.732634 2.048730 3.649940 -8.700000 7.400000 0.000000 97 1 43
3.721613 2.045030 3.657480 -8.600000 7.400000 0.000000 97 1 43
3.730333 2.052570 3.645980 -8.500000 7.400000 0.000000 97 1 43
0.572484 1.090670 1.077520 -8.400000 7.400000 0.000000 97 1 43
3.701943 2.052270 3.646750 -8.299999 7.400000 0.000000 97 1 43
0.580254 1.116050 1.067720 -8.200000 7.400000 0.000000 97 1 43
3.693614 2.044140 3.632060 -8.100000 7.400000 0.000000 97 1 43
3.692254 2.032000 3.650070 -8.000000 7.400000 0.000000 97 1 43
1.864734 2.330450 6.190600 -13.000000 7.500000 0.000000 82 1 43
1.868654 2.325650 1.498790 -12.900000 7.500000 0.000000 82 1 43
3.479574 1.631490 5.458070 -12.800000 7.500000 0.000000 82 1 43
1.864514 2.320660 1.484760 -12.700000 7.500000 0.000000 82 1 43
1.862494 2.316940 1.482110 -12.600000 7.500000 0.000000 82 1 43
1.884504 2.309700 6.206750 -12.500000 7.500000 0.000000 82 1 43
5.020409 0.840690 3.240210 -12.400000 7.500000 0.000000 82 1 43
5.037799 0.838140 3.214490 -12.300000 7.500000 0.000000 82 1 43
1.884764 2.303180 6.186720 -12.200000 7.500000 0.000000 82 1 43
3.521964 1.640730 3.875170 -12.100000 7.500000 0.000000 82 1 43
1.832384 2.296330 6.151460 -12.000000 7.500000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.900000 7.500000 0.000000 82 1 43
1.834264 2.292190 3.002180 -11.800000 7.500000 0.000000 82 1 43
1.834264 2.292190 3.002180 -11.700000 7.500000 0.000000 82 1 43
1.834264 2.292190 3.002180 -11.600000 7.500000 0.000000 82 1 43
2.323694 1.612940 5.490180 -11.500000 7.500000 0.000000 171 1 43
2.323694 1.612940 5.490180 -11.400000 7.500000 0.000000 171 1 43
2.323694 1.612940 5.490180 -11.300000 7.500000 0.000000 171 1 43
2.323694 1.612940 5.490180 -11.200000 7.500000 0.000000 171 1 43
5.469799 1.529760 0.802620 -11.100000 7.500000 0.000000 171 1 43
0.790954 0.769720 3.088500 -11.000000 7.500000 0.000000 171 1 43
0.794044 0.770400 4.662610 -10.900000 7.500000 0.000000 171 1 43
5.467579 1.535090 0.799880 -10.800000 7.500000 0.000000 171 1 43
0.794294 0.769660 3.083130 -10.700000 7.500000 0.000000 171 1 43
0.794434 0.771840 3.082940 -10.600000 7.500000 0.000000 171 1 43
0.793914 0.772880 3.083070 -10.500000 7.500000 0.000000 171 1 43
0.783524 0.770790 3.083800 -10.400000 7.500000 0.000000 171 1 43
0.788464 0.773980 3.080950 -10.300000 7.500000 0.000000 171 1 43
0.785464 0.772550 3.081800 -10.200000 7.500000 0.000000 171 1 43
0.769294 0.763400 3.087740 -10.100000 7.500000 0.000000 171 1 43
0.769294 0.763400 3.087740 -10.000000 7.500000 0.000000 171 1 43
0.769294 0.763400 3.087740 -9.900000 7.500000 0.000000 171 1 43
3.694294 2.019140 3.713840 -9.800000 7.500000 0.000000 97 1 43
3.687284 2.019800 3.711760 -9.700000 7.500000 0.000000 97 1 43
3.711043 2.015110 3.722300 -9.600000 7.500000 0.000000 97 1 43
1.901054 1.996370 5.757650 -9.500000 7.500000 0.000000 97 1 43
1.901054 1.996370 5.757650 -9.400000 7.500000 0.000000 97 1 43
1.914244 1.985160 5.756850 -9.300000 7.500000 0.000000 97 1 43
3.751053 2.039390 3.657050 -9.200000 7.500000 0.000000 97 1 43
3.722583 2.047410 3.630990 -9.100000 7.500000 0.000000 97 1 43
3.733984 2.043740 3.644160 -9.000000 7.500000 0.000000 97 1 43
3.731783 2.041330 3.648820 -8.900000 7.500000 0.000000 97 1 43
1.916324 2.005590 1.036140 -8.799999 7.500000 0.000000 97 1 43
3.729474 2.050490 3.649960 -8.700000 7.500000 0.000000 97 1 43
3.716924 2.049760 3.646580 -8.600000 7.500000 0.000000 97 1 43
3.731363 2.047960 3.649380 -8.500000 7.500000 0.000000 97 1 43
3.708223 2.050880 3.643470 -8.400000 7.500000 0.000000 97 1 43
3.709914 2.052960 3.640840 -8.299999 7.500000 0.000000 97 1 43
0.580524 1.112110 1.067810 -8.200000 7.500000 0.000000 97 1 43
3.695424 2.042400 3.637780 -8.100000 7.500000 0.000000 97 1 43
3.695233 2.030460 3.652610 -8.000000 7.500000 0.000000 97 1 43
3.484913 1.633550 5.469210 -13.000000 7.600000 0.000000 82 1 43
3.484913 1.633550 5.469210 -12.900000 7.600000 0.000000 82 1 43
3.489813 1.634280 5.467120 -12.800000 7.600000 0.000000 82 1 43
4.997109 0.828590 1.679620 -12.700000 7.600000 0.000000 82 1 43
1.853474 2.317240 1.476270 -12.600000 7.600000 0.000000 82 1 43
5.007009 0.831510 0.086170 -12.500000 7.600000 0.000000 82 1 43
5.007009 0.831510 0.086170 -12.400000 7.600000 0.000000 82 1 43
5.007009 0.831510 0.086170 -12.300000 7.600000 0.000000 82 1 43
1.858004 2.303650 6.160790 -12.200000 7.600000 0.000000 82 1 43
1.858004 2.303650 6.160790 -12.100000 7.600000 0.000000 82 1 43
3.495214 1.670480 3.872980 -12.000000 7.600000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.900000 7.600000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.800000 7.600000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.700000 7.600000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.600000 7.600000 0.000000 82 1 43
2.320524 1.612410 5.474830 -11.500000 7.600000 0.000000 171 1 43
2.320524 1.612410 5.474830 -11.400000 7.600000 0.000000 171 1 43
2.320524 1.612410 5.474830 -11.300000 7.600000 0.000000 171 1 43
2.320524 1.612410 5.474830 -11.200000 7.600000 0.000000 171 1 43
5.469799 1.529760 0.802620 -11.100000 7.600000 0.000000 171 1 43
0.786344 0.776510 3.087440 -11.000000 7.600000 0.000000 171 1 43
0.783844 0.771810 3.088160 -10.900000 7.600000 0.000000 171 1 43
0.776984 0.768560 3.094940 -10.800000 7.600000 0.000000 171 1 43
0.794653 0.771340 3.089470 -10.700000 7.600000 0.000000 171 1 43
0.786204 0.766460 3.076350 -10.600000 7.600000 0.000000 171 1 43
0.769004 0.768310 3.092070 -10.500000 7.600000 0.000000 171 1 43
0.787924 0.771380 3.074280 -10.400000 7.600000 0.000000 171 1 43
0.777054 0.773450 3.081210 -10.300000 7.600000 0.000000 171 1 43
0.798684 0.770510 3.073460 -10.200000 7.600000 0.000000 171 1 43
5.447219 1.532010 3.947840 -10.100000 7.600000 0.000000 171 1 43
0.561804 1.139240 0.974360 -10.000000 7.600000 0.000000 97 1 43
3.694294 2.019140 3.713840 -9.900000 7.600000 0.000000 97 1 43
3.694294 2.019140 3.713840 -9.800000 7.600000 0.000000 97 1 43
3.700503 2.010710 3.723810 -9.700000 7.600000 0.000000 97 1 43
3.711043 2.015110 3.722300 -9.600000 7.600000 0.000000 97 1 43
3.729683 2.018140 3.700910 -9.500000 7.600000 0.000000 97 1 43
3.708283 2.045590 3.601020 -9.400000 7.600000 0.000000 97 1 43
3.708283 2.045590 3.601020 -9.300000 7.600000 0.000000 97 1 43
3.714643 2.053060 3.611360 -9.200000 7.600000 0.000000 97 1 43
3.733064 2.045400 3.661580 -9.100000 7.600000 0.000000 97 1 43
3.737703 2.049800 3.656680 -9.000000 7.600000 0.000000 97 1 43
3.732954 2.048090 3.652790 -8.900000 7.600000 0.000000 97 1 43
3.727923 2.041720 3.648960 -8.799999 7.600000 0.000000 97 1 43
3.734704 2.047390 3.653810 -8.700000 7.600000 0.000000 97 1 43
5.054029 1.124960 2.109750 -8.600000 7.600000 0.000000 97 1 43
3.723844 2.047800 3.653740 -8.500000 7.600000 0.000000 97 1 43
3.723083 2.048060 3.646290 -8.400000 7.600000 0.000000 97 1 43
0.590004 1.097510 1.064470 -8.299999 7.600000 0.000000 97 1 43
0.577694 1.107490 1.069720 -8.200000 7.600000 0.000000 97 1 43
3.697884 2.040190 3.636770 -8.100000 7.600000 0.000000 97 1 43
3.700483 2.038210 3.642130 -8.000000 7.600000 0.000000 97 1 43
3.484913 1.633550 5.469210 -13.000000 7.700000 0.000000 82 1 43
3.484913 1.633550 5.469210 -12.900000 7.700000 0.000000 82 1 43
3.489813 1.634280 5.467120 -12.800000 7.700000 0.000000 82 1 43
5.428029 1.346630 4.614060 -12.700000 7.700000 0.000000 114 1 43
4.974919 0.826000 1.673520 -12.600000 7.700000 0.000000 82 1 43
5.435839 1.339520 4.622570 -12.500000 7.700000 0.000000 92 1 43
5.435839 1.339520 4.622570 -12.400000 7.700000 0.000000 92 1 43
1.858004 2.303650 6.160790 -12.300000 7.700000 0.000000 82 1 43
1.858004 2.303650 6.160790 -12.200000 7.700000 0.000000 82 1 43
1.858004 2.303650 6.160790 -12.100000 7.700000 0.000000 82 1 43
1.858004 2.303650 6.160790 -12.000000 7.700000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.900000 7.700000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.800000 7.700000 0.000000 82 1 43
3.495214 1.670480 3.872980 -11.700000 7.700000 0.000000 82 1 43
1.788344 2.207430 1.214450 -11.600000 7.700000 0.000000 191 1 43
0.461504 1.303050 0.939600 -11.500000 7.700000 0.000000 191 1 43
2.320524 1.612410 5.474830 -11.400000 7.700000 0.000000 171 1 43
2.320524 1.612410 5.474830 -11.300000 7.700000 0.000000 171 1 43
2.320524 1.612410 5.474830 -11.200000 7.700000 0.000000 171 1 43
5.469799 1.529760 0.802620 -11.100000 7.700000 0.000000 171 1 43
0.767924 0.782000 3.090560 -11.000000 7.700000 0.000000 171 1 43
0.767924 0.782000 3.090560 -10.900000 7.700000 0.000000 171 1 43
0.777744 0.777100 3.081060 -10.800000 7.700000 0.000000 171 1 43
0.790394 0.773490 3.062050 -10.700000 7.700000 0.000000 171 1 43
0.769004 0.768310 3.092070 -10.600000 7.700000 0.000000 171 1 43
0.769004 0.768310 3.092070 -10.500000 7.700000 0.000000 171 1 43
0.776804 0.772380 3.081600 -10.400000 7.700000 0.000000 171 1 43
0.776804 0.772380 3.081600 -10.300000 7.700000 0.000000 171 1 43
4.994159 1.047560 2.058310 -10.200000 7.700000 0.000000 97 1 43
0.561824 1.157100 0.996860 -10.100000 7.700000 0.000000 97 1 43
0.557434 1.153880 4.133970 -10.000000 7.700000 0.000000 97 1 43
5.010149 1.053140 2.072510 -9.900000 7.700000 0.000000 97 1 43
5.022709 1.049240 2.067960 -9.800000 7.700000 0.000000 97 1 43
3.700503 2.010710 3.723810 -9.700000 7.700000 0.000000 97 1 43
3.711043 2.015110 3.722300 -9.600000 7.700000 0.000000 97 1 43
3.710824 2.011330 3.714680 -9.500000 7.700000 0.000000 97 1 43
1.886904 2.083830 5.775510 -9.400000 7.700000 0.000000 97 1 43
3.727734 2.020700 3.696810 -9.300000 7.700000 0.000000 97 1 43
3.759163 2.002810 3.721710 -9.200000 7.700000 0.000000 97 1 43
3.733064 2.045400 3.661580 -9.100000 7.700000 0.000000 97 1 43
3.733064 2.045400 3.661580 -9.000000 7.700000 0.000000 97 1 43
3.736423 2.044160 3.663970 -8.900000 7.700000 0.000000 97 1 43
3.729733 2.052890 3.657570 -8.799999 7.700000 0.000000 97 1 43
3.756594 2.044200 3.688120 -8.700000 7.700000 0.000000 97 1 43
3.729353 2.048760 3.653350 -8.600000 7.700000 0.000000 97 1 43
5.043939 1.113270 2.114800 -8.500000 7.700000 0.000000 97 1 43
3.714074 2.050730 3.654030 -8.400000 7.700000 0.000000 97 1 43
0.584794 1.104830 1.060780 -8.299999 7.700000 0.000000 97 1 43
3.705013 2.051610 3.640580 -8.200000 7.700000 0.000000 97 1 43
3.701834 2.037430 3.637880 -8.100000 7.700000 0.000000 97 1 43
3.706334 2.035630 3.643840 -8.000000 7.700000 0.000000 97 1 43
3.405973 1.596200 5.441930 -13.000000 7.800000 0.000000 82 1 43
3.484913 1.633550 5.469210 -12.900000 7.800000 0.000000 82 1 43
3.489813 1.634280 5.467120 -12.800000 7.800000 0.000000 82 1 43
5.428029 1.346630 4.614060 -12.700000 7.800000 0.000000 114 1 43
4.974919 0.826000 1.673520 -12.600000 7.800000 0.000000 82 1 43
1.886534 2.311060 1.506280 -12.500000 7.800000 0.000000 82 1 43
3.483974 1.643950 3.888530 -12.400000 7.800000 0.000000 82 1 43
0.365964 1.506710 0.830230 -12.300000 7.800000 0.000000 82 1 43
0.365964 1.506710 0.830230 -12.200000 7.800000 0.000000 82 1 43
0.365964 1.506710 0.830230 -12.100000 7.800000 0.000000 82 1 43
1.854034 2.300530 6.161990 -12.000000 7.800000 0.000000 82 1 43
1.854034 2.300530 6.161990 -11.900000 7.800000 0.000000 82 1 43
1.854034 2.300530 6.161990 -11.800000 7.800000 0.000000 82 1 43
1.788344 2.207430 1.214450 -11.700000 7.800000 0.000000 191 1 43
1.788344 2.207430 1.214450 -11.600000 7.800000 0.000000 191 1 43
0.461504 1.303050 0.939600 -11.500000 7.800000 0.000000 191 1 43
0.461504 1.303050 0.939600 -11.400000 7.800000 0.000000 191 1 43
2.320524 1.612410 5.474830 -11.300000 7.800000 0.000000 171 1 43
2.320524 1.612410 5.474830 -11.200000 7.800000 0.000000 171 1 43
5.469799 1.529760 0.802620 -11.100000 7.800000 0.000000 171 1 43
0.767924 0.782000 3.090560 -11.000000 7.800000 0.000000 171 1 43
0.777744 0.777100 3.081060 -10.900000 7.800000 0.000000 171 1 43
0.777744 0.777100 3.081060 -10.800000 7.800000 0.000000 171 1 43
0.533944 1.157470 1.001570 -10.700000 7.800000 0.000000 97 1 43
4.998589 1.060570 0.491070 -10.600000 7.800000 0.000000 97 1 43
5.000349 1.050580 2.055770 -10.500000 7.800000 0.000000 97 1 43
1.865524 2.090170 1.090690 -10.400000 7.800000 0.000000 97 1 43
5.005659 1.049680 2.049940 -10.300000 7.800000 0.000000 97 1 43
4.994159 1.047560 2.058310 -10.200000 7.800000 0.000000 97 1 43
0.561824 1.157100 0.996860 -10.100000 7.800000 0.000000 97 1 43
0.558584 1.141400 4.133870 -10.000000 7.800000 0.000000 97 1 43
5.010149 1.053140 2.072510 -9.900000 7.800000 0.000000 97 1 43
4.990289 1.048210 2.095190 -9.800000 7.800000 0.000000 97 1 43
3.697063 2.017010 3.724740 -9.700000 7.800000 0.000000 97 1 43
3.702263 2.017510 3.714900 -9.600000 7.800000 0.000000 97 1 43
3.698544 2.015590 3.714300 -9.500000 7.800000 0.000000 97 1 43
1.849814 2.075040 5.760710 -9.400000 7.800000 0.000000 97 1 43
3.727734 2.020700 3.696810 -9.300000 7.800000 0.000000 97 1 43
3.759163 2.002810 3.721710 -9.200000 7.800000 0.000000 97 1 43
3.759163 2.002810 3.721710 -9.100000 7.800000 0.000000 97 1 43
3.739533 2.041220 3.686880 -9.000000 7.800000 0.000000 97 1 43
3.727654 2.044940 3.659630 -8.900000 7.800000 0.000000 97 1 43
3.726274 2.052310 3.662780 -8.799999 7.800000 0.000000 97 1 43
3.735343 2.048820 3.651020 -8.700000 7.800000 0.000000 97 1 43
3.732053 2.047560 3.652420 -8.600000 7.800000 0.000000 97 1 43
3.717494 2.053380 3.648150 -8.500000 7.800000 0.000000 97 1 43
3.712714 2.049750 3.650910 -8.400000 7.800000 0.000000 97 1 43
3.712724 2.050760 3.647290 -8.299999 7.800000 0.000000 97 1 43
3.717093 2.043800 3.640800 -8.200000 7.800000 0.000000 97 1 43
3.715114 2.042820 3.647580 -8.100000 7.800000 0.000000 97 1 43
3.702414 2.037530 3.645830 -8.000000 7.800000 0.000000 97 1 43
0.270834 1.542810 0.840380 -13.000000 7.900000 0.000000 82 1 43
3.387643 1.596970 5.438100 -12.900000 7.900000 0.000000 82 1 43
3.387643 1.596970 5.438100 -12.800000 7.900000 0.000000 82 1 43
3.433613 1.600560 5.455610 -12.700000 7.900000 0.000000 82 1 43
1.846994 2.315990 1.479860 -12.600000 7.900000 0.000000 82 1 43
3.483974 1.643950 3.888530 -12.500000 7.900000 0.000000 82 1 43
3.483974 1.643950 3.888530 -12.400000 7.900000 0.000000 82 1 43
3.483974 1.643950 3.888530 -12.300000 7.900000 0.000000 82 1 43
0.365964 1.506710 0.830230 -12.200000 7.900000 0.000000 82 1 43
0.365964 1.506710 0.830230 -12.100000 7.900000 0.000000 82 1 43
1.854034 2.300530 6.161990 -12.000000 7.900000 0.000000 82 1 43
1.803564 2.181270 5.933720 -11.900000 7.900000 0.000000 191 1 43
1.792984 2.190330 1.220180 -11.800000 7.900000 0.000000 191 1 43
1.788344 2.207430 1.214450 -11.700000 7.900000 0.000000 191 1 43
1.788344 2.207430 1.214450 -11.600000 7.900000 0.000000 191 1 43
0.461504 1.303050 0.939600 -11.500000 7.900000 0.000000 191 1 43
0.461504 1.303050 0.939600 -11.400000 7.900000 0.000000 191 1 43
1.795904 2.210410 1.217920 -11.300000 7.900000 0.000000 191 1 43
1.795904 2.210410 1.217920 -11.200000 7.900000 0.000000 191 1 43
0.557594 1.155120 0.993440 -11.100000 7.900000 0.000000 97 1 43
0.557594 1.155120 0.993440 -11.000000 7.900000 0.000000 97 1 43
0.557594 1.155120 0.993440 -10.900000 7.900000 0.000000 97 1 43
0.557594 1.155120 0.993440 -10.800000 7.900000 0.000000 97 1 43
4.994479 1.050410 2.053900 -10.700000 7.900000 0.000000 97 1 43
0.541894 1.146850 1.009730 -10.600000 7.900000 0.000000 97 1 43
5.000349 1.050580 2.055770 -10.500000 7.900000 0.000000 97 1 43
1.865524 2.090170 1.090690 -10.400000 7.900000 0.000000 97 1 43
5.005659 1.049680 2.049940 -10.300000 7.900000 0.000000 97 1 43
4.994159 1.047560 2.058310 -10.200000 7.900000 0.000000 97 1 43
0.561824 1.157100 0.996860 -10.100000 7.900000 0.000000 97 1 43
0.558584 1.141400 4.133870 -10.000000 7.900000 0.000000 97 1 43
5.011969 1.052580 2.068410 -9.900000 7.900000 0.000000 97 1 43
5.015829 1.055510 2.074790 -9.800000 7.900000 0.000000 97 1 43
5.001969 1.043760 2.079470 -9.700000 7.900000 0.000000 97 1 43
1.854414 2.090020 1.050060 -9.600000 7.900000 0.000000 97 1 43
3.700334 2.014170 3.723540 -9.500000 7.900000 0.000000 97 1 43
3.722333 2.013500 3.708240 -9.400000 7.900000 0.000000 97 1 43
3.727734 2.020700 3.696810 -9.300000 7.900000 0.000000 97 1 43
0.593664 1.110540 1.054430 -9.200000 7.900000 0.000000 97 1 43
3.728993 2.037480 3.686200 -9.100000 7.900000 0.000000 97 1 43
3.739533 2.041220 3.686880 -9.000000 7.900000 0.000000 97 1 43
3.737864 2.051090 3.663820 -8.900000 7.900000 0.000000 97 1 43
1.921804 2.016890 1.038720 -8.799999 7.900000 0.000000 97 1 43
3.738964 2.046260 3.663060 -8.700000 7.900000 0.000000 97 1 43
0.617934 1.106760 1.035090 -8.600000 7.900000 0.000000 97 1 43
3.723373 2.049530 3.657800 -8.500000 7.900000 0.000000 97 1 43
3.717783 2.050760 3.654630 -8.400000 7.900000 0.000000 97 1 43
0.590264 1.096510 1.056970 -8.299999 7.900000 0.000000 97 1 43
0.586634 1.097580 1.055590 -8.200000 7.900000 0.000000 97 1 43
3.704624 2.040090 3.641200 -8.100000 7.900000 0.000000 97 1 43
3.706844 2.036230 3.645460 -8.000000 7.900000 0.000000 97 1 43
3.387643 1.596970 5.438100 -13.000000 8.000000 0.000000 82 1 43
3.387643 1.596970 5.438100 -12.900000 8.000000 0.000000 82 1 43
3.387643 1.596970 5.438100 -12.800000 8.000000 0.000000 82 1 43
1.790764 2.293440 1.545300 -12.700000 8.000000 0.000000 82 1 43
3.486504 1.628780 3.895940 -12.600000 8.000000 0.000000 82 1 43
3.486504 1.628780 3.895940 -12.500000 8.000000 0.000000 82 1 43
3.486504 1.628780 3.895940 -12.400000 8.000000 0.000000 82 1 43
3.486504 1.628780 3.895940 -12.300000 8.000000 0.000000 82 1 43
0.365964 1.506710 0.830230 -12.200000 8.000000 0.000000 82 1 43
1.791634 2.153280 1.218770 -12.100000 8.000000 0.000000 191 1 43
1.798074 2.173630 5.926750 -12.000000 8.000000 0.000000 191 1 43
1.798074 2.173630 5.926750 -11.900000 8.000000 0.000000 191 1 43
1.792984 2.190330 1.220180 -11.800000 8.000000 0.000000 191 1 43
1.788344 2.207430 1.214450 -11.700000 8.000000 0.000000 191 1 43
1.788344 2.207430 1.214450 -11.600000 8.000000 0.000000 191 1 43
1.800474 2.201740 1.208990 -11.500000 8.000000 0.000000 191 1 43
1.800474 2.201740 1.208990 -11.400000 8.000000 0.000000 191 1 43
1.795904 2.210410 1.217920 -11.300000 8.000000 0.000000 191 1 43
1.795904 2.210410 1.217920 -11.200000 8.000000 0.000000 191 1 43
1.848464 2.092350 1.087950 -11.100000 8.000000 0.000000 97 1 43
1.848464 2.092350 1.087950 -11.000000 8.000000 0.000000 97 1 43
1.848464 2.092350 1.087950 -10.900000 8.000000 0.000000 97 1 43
4.999119 1.045150 2.057130 -10.800000 8.000000 0.000000 97 1 43
4.994479 1.050410 2.053900 -10.700000 8.000000 0.000000 97 1 43
0.539974 1.138110 0.999210 -10.600000 8.000000 0.000000 97 1 43
5.000349 1.050580 2.055770 -10.500000 8.000000 0.000000 97 1 43
5.000019 1.060060 0.483980 -10.400000 8.000000 0.000000 97 1 43
5.003939 1.057070 0.482480 -10.300000 8.000000 0.000000 97 1 43
1.855484 2.083160 1.082620 -10.200000 8.000000 0.000000 97 1 43
5.007229 1.050960 2.053500 -10.100000 8.000000 0.000000 97 1 43
0.554334 1.137630 0.985620 -10.000000 8.000000 0.000000 97 1 43
0.559364 1.131920 4.128580 -9.900000 8.000000 0.000000 97 1 43
