div,id,x,y,z
63,3544,8.7362651538345,-4.3773833976895,0
63,3545,8.5718414736775,-4.3631968501955,0
63,3546,8.4148417448674,-4.3467436346384,0
63,3547,8.2642654250244,-4.3357345749756,0
63,3548,8.2532563653617,-4.1851582551326,0
63,3549,8.3858821487841,-4.2141178512159,0
63,3550,8.5409319840642,-4.2712427261866,0
63,3551,8.7233062006417,-4.3254839473547,0
63,3552,8.3287572738134,-4.0590680159358,0
63,3553,8.2745160526453,-3.8766937993583,0
63,3554,8.2368031498045,-4.0281585263226,0
63,3555,8.2226166023105,-3.8637348461655,0
61,3556,8.8647608186836,-3.8247608186836,0
61,3557,8.9531397672141,-3.8243781574514,0
61,3558,8.8643781574514,-3.9131397672141,0
61,3559,8.9466033917022,-3.9066033917022,0
61,3560,8.8703507280521,-4.0027669413688,0
61,3561,8.9602780945148,-3.9779846978861,0
61,3562,9.0179846978861,-3.9202780945148,0
61,3563,9.0427669413688,-3.8303507280521,0
61,3564,8.8866854351984,-4.1092772888866,0
61,3565,9.0094824888376,-4.0609786310361,0
61,3566,9.1009786310361,-3.9694824888376,0
61,3567,9.1492772888866,-3.8466854351984,0
62,3568,8.9110998444467,-4.2379898457135,0
62,3569,9.0794304078453,-4.1682650433919,0
62,3570,9.2082650433919,-4.0394304078453,0
62,3571,9.2779898457135,-3.8710998444467,0
63,3572,9.4173833976895,-3.8637348461655,0
63,3573,9.4031968501955,-4.0281585263226,0
63,3574,9.3867436346384,-4.1851582551326,0
63,3575,9.3757345749756,-4.3357345749756,0
63,3576,9.2251582551326,-4.3467436346384,0
63,3577,9.2541178512159,-4.2141178512159,0
63,3578,9.3112427261866,-4.0590680159358,0
63,3579,9.3654839473547,-3.8766937993583,0
63,3580,9.0990680159358,-4.2712427261866,0
63,3581,8.9166937993583,-4.3254839473547,0
63,3582,9.0681585263226,-4.3631968501955,0
63,3583,8.9037348461655,-4.3773833976895,0
